event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0047038,req_0019591,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0047040,req_0019592,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0047042,req_0019593,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0047044,req_0019594,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0047046,req_0019595,dev_0009096,0,1,burst,attack_burst,0.693991459862283,1
evt_0003842,req_0001424,dev_0001138,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0019884,req_0007337,dev_0005852,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0008381,req_0003098,dev_0002463,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0019886,req_0007338,dev_0005852,0,0,,normal_standard,0.499056266755154,0.0367255906405677
evt_0042146,req_0017204,dev_0008872,2,1,burst,attack_burst,0.502754031923723,0.0928647518101624
evt_0042148,req_0017205,dev_0008872,2,1,burst,attack_burst,0.610334955157674,0.431986722533011
evt_0042150,req_0017206,dev_0008872,2,1,burst,attack_burst,0.610334955157674,0.431986722533011
evt_0042152,req_0017207,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042154,req_0017208,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042156,req_0017209,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042158,req_0017210,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042160,req_0017211,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042162,req_0017212,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042164,req_0017213,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042166,req_0017214,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0042168,req_0017215,dev_0008872,2,1,burst,attack_burst,0.694019704288604,1
evt_0029408,req_0011180,dev_0007927,0,0,,flash_standard,0.337153076629446,0.0214726416742738
evt_0049124,req_0020600,dev_0009216,3,1,evasive,attack_evasive,0.645289140280123,0.94211678257002
evt_0059409,req_0025570,dev_0009844,3,1,patient,attack_patient,0.694065979418845,1
evt_0049126,req_0020601,dev_0009216,3,1,evasive,attack_evasive,0.637362831564719,0.350033463265704
evt_0012874,req_0004748,dev_0003778,4,0,,normal_standard,0.398858215807627,0.031413612565445
evt_0049128,req_0020602,dev_0009216,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0049130,req_0020603,dev_0009216,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0024896,req_0009520,dev_0006609,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0049132,req_0020604,dev_0009216,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0049134,req_0020605,dev_0009216,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0033063,req_0012802,dev_0008417,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0033065,req_0012803,dev_0008417,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0010050,req_0003715,dev_0002948,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0033067,req_0012804,dev_0008417,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0013964,req_0005150,dev_0004092,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0011755,req_0004337,dev_0003450,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0019878,req_0007335,dev_0005851,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0011008,req_0004064,dev_0003227,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0011010,req_0004065,dev_0003227,1,0,,normal_standard,0.531240326280068,0.0686341295465168
evt_0001560,req_0000581,dev_0000458,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0026927,req_0010273,dev_0007200,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0026929,req_0010274,dev_0007200,2,0,,flash_standard,0.532880238977407,0.0928647518101624
evt_0003509,req_0001303,dev_0001034,2,0,,normal_standard,0.351597850844128,0.025670367996728
evt_0046395,req_0019278,dev_0009066,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0046397,req_0019279,dev_0009066,1,1,burst,attack_burst,0.552145905112092,0.349335641835684
evt_0046399,req_0019280,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046401,req_0019281,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046403,req_0019282,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046405,req_0019283,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046407,req_0019284,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046409,req_0019285,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046411,req_0019286,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046413,req_0019287,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0046415,req_0019288,dev_0009066,1,1,burst,attack_burst,0.694533414771829,1
evt_0060791,req_0026239,dev_0009931,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0056562,req_0024195,dev_0009664,1,1,patient,attack_patient,0.650922294035126,0.919855066075583
evt_0060793,req_0026240,dev_0009931,2,1,patient,attack_patient,0.694019704288604,1
evt_0041943,req_0017105,dev_0008863,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0041945,req_0017106,dev_0008863,4,1,burst,attack_burst,0.55972364877902,0.364284303832114
evt_0041947,req_0017107,dev_0008863,4,1,burst,attack_burst,0.648660579450949,0.861748467678601
evt_0041949,req_0017108,dev_0008863,4,1,burst,attack_burst,0.648660579450949,0.861748467678601
evt_0041951,req_0017109,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041953,req_0017110,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041955,req_0017111,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041957,req_0017112,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041959,req_0017113,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041961,req_0017114,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041963,req_0017115,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0041965,req_0017116,dev_0008863,4,1,burst,attack_burst,0.694365747644397,1
evt_0056564,req_0024196,dev_0009664,1,1,patient,attack_patient,0.694533414771829,1
evt_0022531,req_0008487,dev_0006257,1,0,,normal_bad_luck,0.306522288871933,0.0223657516384019
evt_0022533,req_0008488,dev_0006257,1,0,,normal_bad_luck,0.531240326280068,0.0686341295465168
evt_0028916,req_0011002,dev_0007786,1,0,,flash_standard,0.338879946393606,0.0223657516384019
evt_0022535,req_0008489,dev_0006257,1,0,,normal_bad_luck,0.638272857662558,0.349335641835684
evt_0060795,req_0026241,dev_0009931,2,1,patient,attack_patient,0.694019704288604,1
evt_0012549,req_0004628,dev_0003681,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0005707,req_0002118,dev_0001679,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0032000,req_0012326,dev_0008282,4,0,,flash_hard_retry,0.398858215807627,0.031413612565445
evt_0032002,req_0012327,dev_0008282,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0019910,req_0007346,dev_0005860,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0032004,req_0012328,dev_0008282,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0005105,req_0001896,dev_0001504,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0017604,req_0006491,dev_0005163,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0025583,req_0009775,dev_0006809,2,0,,flash_standard,0.326768359086651,0.025670367996728
evt_0022457,req_0008453,dev_0006249,0,0,,normal_bad_luck,0.49049912500284,0.0367255906405677
evt_0022459,req_0008454,dev_0006249,0,0,,normal_bad_luck,0.499056266755154,0.0367255906405677
evt_0015975,req_0005893,dev_0004674,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0022461,req_0008455,dev_0006249,0,0,,normal_bad_luck,0.49488999745778,0.0367255906405677
evt_0022463,req_0008456,dev_0006249,0,0,,normal_bad_luck,0.505721309518451,0.0778932637103298
evt_0027726,req_0010566,dev_0007428,0,0,,flash_standard,0.337153076629446,0.0214726416742738
evt_0006722,req_0002489,dev_0001980,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0038656,req_0015495,dev_0008723,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0038658,req_0015496,dev_0008723,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0038660,req_0015497,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038662,req_0015498,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038664,req_0015499,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038666,req_0015500,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038668,req_0015501,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038670,req_0015502,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038672,req_0015503,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038674,req_0015504,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0038676,req_0015505,dev_0008723,0,1,burst,attack_burst,0.693991459862283,1
evt_0029300,req_0011141,dev_0007897,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0002064,req_0000772,dev_0000604,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0029549,req_0011233,dev_0007969,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0007961,req_0002944,dev_0002337,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0019065,req_0007037,dev_0005598,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0047220,req_0019678,dev_0009106,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0011390,req_0004206,dev_0003339,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0047222,req_0019679,dev_0009106,0,1,evasive,attack_evasive,0.614875764039004,0.355605623460261
evt_0047224,req_0019680,dev_0009106,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0024340,req_0009297,dev_0006476,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0024342,req_0009298,dev_0006476,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0047226,req_0019681,dev_0009106,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0024344,req_0009299,dev_0006476,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0056908,req_0024364,dev_0009685,1,1,patient,attack_patient,0.650922294035126,0.919855066075583
evt_0047228,req_0019682,dev_0009106,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0047230,req_0019683,dev_0009106,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0047232,req_0019684,dev_0009106,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0056910,req_0024365,dev_0009685,1,1,patient,attack_patient,0.648495272241721,0.817649088921216
evt_0047234,req_0019685,dev_0009106,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0013550,req_0004997,dev_0003966,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0013378,req_0004934,dev_0003915,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0011656,req_0004302,dev_0003421,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0016331,req_0006022,dev_0004778,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0015204,req_0005610,dev_0004455,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0025874,req_0009885,dev_0006891,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0059880,req_0025797,dev_0009875,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0060305,req_0026003,dev_0009900,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0021280,req_0007927,dev_0006104,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0059882,req_0025798,dev_0009875,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0021282,req_0007928,dev_0006104,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0021284,req_0007929,dev_0006104,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0028191,req_0010735,dev_0007569,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0059884,req_0025799,dev_0009875,2,1,patient,attack_patient,0.694019704288604,1
evt_0025406,req_0009708,dev_0006760,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0006636,req_0002456,dev_0001950,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0060307,req_0026004,dev_0009900,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0047912,req_0020013,dev_0009146,4,1,evasive,attack_evasive,0.654941868917559,0.906269526319301
evt_0047914,req_0020014,dev_0009146,4,1,evasive,attack_evasive,0.642561981666529,0.364284303832114
evt_0047916,req_0020015,dev_0009146,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0060309,req_0026005,dev_0009900,2,1,patient,attack_patient,0.694019704288604,1
evt_0047918,req_0020016,dev_0009146,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0047920,req_0020017,dev_0009146,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0026426,req_0010087,dev_0007048,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0026428,req_0010088,dev_0007048,0,0,,flash_standard,0.532533073095007,0.0778932637103298
evt_0017159,req_0006326,dev_0005034,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0018387,req_0006783,dev_0005395,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0017638,req_0006504,dev_0005173,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0003343,req_0001242,dev_0000987,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0014246,req_0005253,dev_0004172,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0014801,req_0005459,dev_0004340,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0008678,req_0003204,dev_0002543,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0013864,req_0005113,dev_0004062,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0008680,req_0003205,dev_0002543,2,0,,normal_standard,0.532880238977407,0.0928647518101624
evt_0026856,req_0010245,dev_0007181,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0003108,req_0001155,dev_0000917,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0018212,req_0006718,dev_0005338,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0001309,req_0000487,dev_0000381,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0014045,req_0005179,dev_0004118,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0028278,req_0010767,dev_0007596,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0002939,req_0001094,dev_0000866,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0012345,req_0004553,dev_0003624,4,0,,normal_standard,0.340848106436628,0.0197803784516584
evt_0005929,req_0002199,dev_0001742,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0003542,req_0001315,dev_0001045,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0018788,req_0006932,dev_0005514,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0031789,req_0012231,dev_0008258,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0031791,req_0012232,dev_0008258,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0031793,req_0012233,dev_0008258,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0054984,req_0023436,dev_0009564,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0037543,req_0014953,dev_0008670,4,1,burst,attack_burst,0.499967687500987,0.0703082893285144
evt_0037545,req_0014954,dev_0008670,4,1,burst,attack_burst,0.620825899554575,0.364284303832114
evt_0037547,req_0014955,dev_0008670,4,1,burst,attack_burst,0.694365747644397,1
evt_0037549,req_0014956,dev_0008670,4,1,burst,attack_burst,0.694365747644397,1
evt_0037551,req_0014957,dev_0008670,4,1,burst,attack_burst,0.694365747644397,1
evt_0037553,req_0014958,dev_0008670,4,1,burst,attack_burst,0.694365747644397,1
evt_0037555,req_0014959,dev_0008670,4,1,burst,attack_burst,0.694365747644397,1
evt_0037557,req_0014960,dev_0008670,4,1,burst,attack_burst,0.694365747644397,1
evt_0019829,req_0007315,dev_0005836,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0019831,req_0007316,dev_0005836,0,0,,normal_standard,0.53573606278018,0.0778932637103298
evt_0058254,req_0025013,dev_0009771,0,1,patient,attack_patient,0.306735333527275,0.0214726416742738
evt_0054986,req_0023437,dev_0009564,2,1,patient,attack_patient,0.694019704288604,1
evt_0060931,req_0026308,dev_0009939,1,1,patient,attack_patient,0.655285620672593,0.981093556623542
evt_0060933,req_0026309,dev_0009939,1,1,patient,attack_patient,0.649569405732819,0.919855066075583
evt_0054988,req_0023438,dev_0009564,2,1,patient,attack_patient,0.694019704288604,1
evt_0009652,req_0003566,dev_0002830,2,0,,normal_standard,0.326768359086651,0.025670367996728
evt_0058256,req_0025014,dev_0009771,0,1,patient,attack_patient,0.614875764039004,0.355605623460261
evt_0013502,req_0004978,dev_0003951,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0013504,req_0004979,dev_0003951,1,0,,normal_standard,0.528802990200485,0.0686341295465168
evt_0034383,req_0013414,dev_0008529,2,1,burst,attack_burst,0.664512889283474,0.974341926206484
evt_0034385,req_0013415,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034387,req_0013416,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034389,req_0013417,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034391,req_0013418,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034393,req_0013419,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034395,req_0013420,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0058258,req_0025015,dev_0009771,0,1,patient,attack_patient,0.693991459862283,1
evt_0034397,req_0013421,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034399,req_0013422,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034401,req_0013423,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0034403,req_0013424,dev_0008529,2,1,burst,attack_burst,0.694019704288604,1
evt_0027711,req_0010561,dev_0007424,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0057256,req_0024532,dev_0009707,1,1,patient,attack_patient,0.306522288871933,0.0223657516384019
evt_0016807,req_0006198,dev_0004928,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0057258,req_0024533,dev_0009707,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0031979,req_0012317,dev_0008280,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
