event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0000305,305,2026-03-10T16:05:31+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000112,fv_20260826_dev_0000094,fv_20260826_dev_0000094_s1,normal,,normal_standard,0
fv_20260826_evt_0011362,11362,2026-03-10T16:13:43+00:00,authorization_request,fv_20260826_ip_0000391,fv_20260826_card_0003183,410001,1.750000,USD,False,,,fv_20260826_req_0004849,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s2,attack,patient,attack_patient,1
fv_20260826_evt_0011363,11363,2026-03-10T16:13:44+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004849,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s2,attack,patient,attack_patient,1
fv_20260826_evt_0011258,11258,2026-03-10T16:23:45+00:00,authorization_request,fv_20260826_ip_0000488,fv_20260826_card_0003159,410013,11.240000,USD,False,,,fv_20260826_req_0004799,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011259,11259,2026-03-10T16:23:46+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004799,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011260,11260,2026-03-10T16:36:22+00:00,authorization_request,fv_20260826_ip_0000488,fv_20260826_card_0003160,410013,3.220000,USD,True,,,fv_20260826_req_0004800,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011261,11261,2026-03-10T16:36:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004800,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011262,11262,2026-03-10T16:54:55+00:00,authorization_request,fv_20260826_ip_0000488,fv_20260826_card_0003160,410013,13.710000,USD,False,,,fv_20260826_req_0004801,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011263,11263,2026-03-10T16:54:58+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004801,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,attack,patient,attack_patient,1
fv_20260826_evt_0002491,2491,2026-03-10T17:04:27+00:00,authorization_request,fv_20260826_ip_0000247,fv_20260826_card_0000817,410012,5.310000,USD,False,,,fv_20260826_req_0000911,fv_20260826_dev_0000742,fv_20260826_dev_0000742_s1,normal,,normal_standard,0
fv_20260826_evt_0002492,2492,2026-03-10T17:04:28+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000911,fv_20260826_dev_0000742,fv_20260826_dev_0000742_s1,normal,,normal_standard,0
fv_20260826_evt_0002493,2493,2026-03-10T17:05:22+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000911,fv_20260826_dev_0000742,fv_20260826_dev_0000742_s1,normal,,normal_standard,0
fv_20260826_evt_0002440,2440,2026-03-10T17:06:25+00:00,authorization_request,fv_20260826_ip_0000243,fv_20260826_card_0000801,410007,2.320000,USD,False,,,fv_20260826_req_0000892,fv_20260826_dev_0000729,fv_20260826_dev_0000729_s1,normal,,normal_standard,0
fv_20260826_evt_0002441,2441,2026-03-10T17:06:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000892,fv_20260826_dev_0000729,fv_20260826_dev_0000729_s1,normal,,normal_standard,0
fv_20260826_evt_0002442,2442,2026-03-10T17:07:34+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000892,fv_20260826_dev_0000729,fv_20260826_dev_0000729_s1,normal,,normal_standard,0
fv_20260826_evt_0009098,9098,2026-03-10T17:14:03+00:00,authorization_request,fv_20260826_ip_0000363,fv_20260826_card_0002621,410013,22.800000,USD,False,,,fv_20260826_req_0003755,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009099,9099,2026-03-10T17:14:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003755,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009100,9100,2026-03-10T17:14:05+00:00,authorization_request,fv_20260826_ip_0000363,fv_20260826_card_0002621,410013,14.690000,USD,False,,,fv_20260826_req_0003756,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009102,9102,2026-03-10T17:14:06+00:00,authorization_request,fv_20260826_ip_0000363,fv_20260826_card_0002621,410013,14.510000,USD,False,,,fv_20260826_req_0003757,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009101,9101,2026-03-10T17:14:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003756,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009103,9103,2026-03-10T17:14:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003757,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009104,9104,2026-03-10T17:14:10+00:00,authorization_request,fv_20260826_ip_0000363,fv_20260826_card_0002622,410014,2.400000,USD,True,,,fv_20260826_req_0003758,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009105,9105,2026-03-10T17:14:11+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003758,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009106,9106,2026-03-10T17:14:14+00:00,authorization_request,fv_20260826_ip_0000363,fv_20260826_card_0002621,410013,4.740000,USD,False,,,fv_20260826_req_0003759,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009107,9107,2026-03-10T17:14:16+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003759,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009108,9108,2026-03-10T17:14:17+00:00,authorization_request,fv_20260826_ip_0000364,fv_20260826_card_0002623,410014,5.320000,USD,False,,,fv_20260826_req_0003760,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009109,9109,2026-03-10T17:14:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003760,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009110,9110,2026-03-10T17:14:19+00:00,authorization_request,fv_20260826_ip_0000364,fv_20260826_card_0002624,410014,4.070000,USD,False,,,fv_20260826_req_0003761,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009112,9112,2026-03-10T17:14:21+00:00,authorization_request,fv_20260826_ip_0000364,fv_20260826_card_0002625,410015,10.470000,USD,False,,,fv_20260826_req_0003762,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009111,9111,2026-03-10T17:14:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003761,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009113,9113,2026-03-10T17:14:22+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003762,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009114,9114,2026-03-10T17:14:25+00:00,authorization_request,fv_20260826_ip_0000364,fv_20260826_card_0002625,410015,40.670000,USD,True,,,fv_20260826_req_0003763,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009115,9115,2026-03-10T17:14:27+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003763,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009116,9116,2026-03-10T17:14:29+00:00,authorization_request,fv_20260826_ip_0000364,fv_20260826_card_0002626,410015,3.880000,USD,False,,,fv_20260826_req_0003764,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009118,9118,2026-03-10T17:14:30+00:00,authorization_request,fv_20260826_ip_0000365,fv_20260826_card_0002626,410015,6.830000,USD,False,,,fv_20260826_req_0003765,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009117,9117,2026-03-10T17:14:31+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003764,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009119,9119,2026-03-10T17:14:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003765,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0009120,9120,2026-03-10T17:15:36+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0003764,fv_20260826_dev_0001816,fv_20260826_dev_0001816_s1,attack,burst,attack_burst,1
fv_20260826_evt_0001940,1940,2026-03-10T17:24:06+00:00,authorization_request,fv_20260826_ip_0000196,fv_20260826_card_0000641,410013,6.130000,USD,False,,,fv_20260826_req_0000708,fv_20260826_dev_0000589,fv_20260826_dev_0000589_s1,normal,,normal_standard,0
fv_20260826_evt_0001941,1941,2026-03-10T17:24:08+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000708,fv_20260826_dev_0000589,fv_20260826_dev_0000589_s1,normal,,normal_standard,0
fv_20260826_evt_0001942,1942,2026-03-10T17:26:22+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000708,fv_20260826_dev_0000589,fv_20260826_dev_0000589_s1,normal,,normal_standard,0
fv_20260826_evt_0011645,11645,2026-03-10T17:38:14+00:00,authorization_request,fv_20260826_ip_0000329,fv_20260826_card_0003248,410002,2.630000,USD,False,,,fv_20260826_req_0004987,fv_20260826_dev_0001977,fv_20260826_dev_0001977_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011646,11646,2026-03-10T17:38:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004987,fv_20260826_dev_0001977,fv_20260826_dev_0001977_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011647,11647,2026-03-10T17:42:10+00:00,authorization_request,fv_20260826_ip_0000329,fv_20260826_card_0003248,410002,13.130000,USD,False,,,fv_20260826_req_0004988,fv_20260826_dev_0001977,fv_20260826_dev_0001977_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011648,11648,2026-03-10T17:42:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004988,fv_20260826_dev_0001977,fv_20260826_dev_0001977_s3,attack,patient,attack_patient,1
fv_20260826_evt_0001730,1730,2026-03-10T17:46:59+00:00,authorization_request,fv_20260826_ip_0000174,fv_20260826_card_0000568,410009,4.090000,USD,False,,,fv_20260826_req_0000633,fv_20260826_dev_0000522,fv_20260826_dev_0000522_s1,normal,,normal_standard,0
fv_20260826_evt_0001731,1731,2026-03-10T17:47:01+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000633,fv_20260826_dev_0000522,fv_20260826_dev_0000522_s1,normal,,normal_standard,0
fv_20260826_evt_0001732,1732,2026-03-10T17:49:46+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000633,fv_20260826_dev_0000522,fv_20260826_dev_0000522_s1,normal,,normal_standard,0
fv_20260826_evt_0011269,11269,2026-03-10T18:00:11+00:00,authorization_request,fv_20260826_ip_0000325,fv_20260826_card_0003163,410014,2.130000,USD,False,,,fv_20260826_req_0004804,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011270,11270,2026-03-10T18:00:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004804,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011271,11271,2026-03-10T18:09:08+00:00,authorization_request,fv_20260826_ip_0000325,fv_20260826_card_0003164,410014,2.460000,USD,False,,,fv_20260826_req_0004805,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011272,11272,2026-03-10T18:09:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004805,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s1,attack,patient,attack_patient,1
fv_20260826_evt_0005442,5442,2026-03-10T18:24:06+00:00,authorization_request,fv_20260826_ip_0000021,fv_20260826_card_0001757,410005,6.360000,USD,True,,,fv_20260826_req_0002054,fv_20260826_dev_0001482,fv_20260826_dev_0001482_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005443,5443,2026-03-10T18:24:08+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002054,fv_20260826_dev_0001482,fv_20260826_dev_0001482_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005444,5444,2026-03-10T18:25:54+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002054,fv_20260826_dev_0001482,fv_20260826_dev_0001482_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0003572,3572,2026-03-10T18:28:40+00:00,authorization_request,fv_20260826_ip_0000533,fv_20260826_card_0001185,410015,23.780000,USD,False,,,fv_20260826_req_0001310,fv_20260826_dev_0001067,fv_20260826_dev_0001067_s1,normal,,normal_standard,0
fv_20260826_evt_0003573,3573,2026-03-10T18:28:41+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001310,fv_20260826_dev_0001067,fv_20260826_dev_0001067_s1,normal,,normal_standard,0
fv_20260826_evt_0003574,3574,2026-03-10T18:29:57+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001310,fv_20260826_dev_0001067,fv_20260826_dev_0001067_s1,normal,,normal_standard,0
fv_20260826_evt_0005601,5601,2026-03-10T18:33:17+00:00,authorization_request,fv_20260826_ip_0000004,fv_20260826_card_0001814,410004,15.430000,USD,True,,,fv_20260826_req_0002116,fv_20260826_dev_0001529,fv_20260826_dev_0001529_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005602,5602,2026-03-10T18:33:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002116,fv_20260826_dev_0001529,fv_20260826_dev_0001529_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005603,5603,2026-03-10T18:33:52+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002116,fv_20260826_dev_0001529,fv_20260826_dev_0001529_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0002890,2890,2026-03-10T18:39:19+00:00,authorization_request,fv_20260826_ip_0000432,fv_20260826_card_0000955,410018,16.210000,USD,False,,,fv_20260826_req_0001056,fv_20260826_dev_0000865,fv_20260826_dev_0000865_s1,normal,,normal_standard,0
fv_20260826_evt_0002891,2891,2026-03-10T18:39:20+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001056,fv_20260826_dev_0000865,fv_20260826_dev_0000865_s1,normal,,normal_standard,0
fv_20260826_evt_0002892,2892,2026-03-10T18:41:07+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001056,fv_20260826_dev_0000865,fv_20260826_dev_0000865_s1,normal,,normal_standard,0
fv_20260826_evt_0006790,6790,2026-03-10T19:11:01+00:00,authorization_request,fv_20260826_ip_0000340,fv_20260826_card_0002059,410006,12.840000,USD,False,,,fv_20260826_req_0002632,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006791,6791,2026-03-10T19:11:03+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002632,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006792,6792,2026-03-10T19:11:03+00:00,authorization_request,fv_20260826_ip_0000340,fv_20260826_card_0002060,410006,9.820000,USD,False,,,fv_20260826_req_0002633,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006793,6793,2026-03-10T19:11:04+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002633,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006794,6794,2026-03-10T19:11:07+00:00,authorization_request,fv_20260826_ip_0000340,fv_20260826_card_0002060,410006,4.490000,USD,False,,,fv_20260826_req_0002634,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006795,6795,2026-03-10T19:11:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002634,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006796,6796,2026-03-10T19:11:10+00:00,authorization_request,fv_20260826_ip_0000340,fv_20260826_card_0002059,410006,20.600000,USD,False,,,fv_20260826_req_0002635,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006797,6797,2026-03-10T19:11:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002635,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006798,6798,2026-03-10T19:11:13+00:00,authorization_request,fv_20260826_ip_0000340,fv_20260826_card_0002061,410007,1.630000,USD,False,,,fv_20260826_req_0002636,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006800,6800,2026-03-10T19:11:15+00:00,authorization_request,fv_20260826_ip_0000341,fv_20260826_card_0002061,410007,2.120000,USD,False,,,fv_20260826_req_0002637,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006799,6799,2026-03-10T19:11:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002636,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006802,6802,2026-03-10T19:11:17+00:00,authorization_request,fv_20260826_ip_0000341,fv_20260826_card_0002062,410007,1.540000,USD,True,,,fv_20260826_req_0002638,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006801,6801,2026-03-10T19:11:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002637,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006804,6804,2026-03-10T19:11:18+00:00,authorization_request,fv_20260826_ip_0000341,fv_20260826_card_0002062,410007,2.240000,USD,False,,,fv_20260826_req_0002639,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006803,6803,2026-03-10T19:11:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002638,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006805,6805,2026-03-10T19:11:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002639,fv_20260826_dev_0001704,fv_20260826_dev_0001704_s1,attack,burst,attack_burst,1
fv_20260826_evt_0005729,5729,2026-03-10T19:18:10+00:00,authorization_request,fv_20260826_ip_0000022,fv_20260826_card_0001856,410018,11.410000,USD,True,,,fv_20260826_req_0002164,fv_20260826_dev_0001564,fv_20260826_dev_0001564_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005730,5730,2026-03-10T19:18:11+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002164,fv_20260826_dev_0001564,fv_20260826_dev_0001564_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005847,5847,2026-03-10T19:29:45+00:00,authorization_request,fv_20260826_ip_0000012,fv_20260826_card_0001893,410011,8.410000,USD,True,,,fv_20260826_req_0002207,fv_20260826_dev_0001598,fv_20260826_dev_0001598_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005848,5848,2026-03-10T19:29:48+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002207,fv_20260826_dev_0001598,fv_20260826_dev_0001598_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005849,5849,2026-03-10T19:31:24+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002207,fv_20260826_dev_0001598,fv_20260826_dev_0001598_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0003187,3187,2026-03-10T19:34:48+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0001056,410012,14.700000,USD,False,,,fv_20260826_req_0001166,fv_20260826_dev_0000954,fv_20260826_dev_0000954_s1,normal,,normal_standard,0
fv_20260826_evt_0003188,3188,2026-03-10T19:34:50+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001166,fv_20260826_dev_0000954,fv_20260826_dev_0000954_s1,normal,,normal_standard,0
fv_20260826_evt_0003189,3189,2026-03-10T19:36:37+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001166,fv_20260826_dev_0000954,fv_20260826_dev_0000954_s1,normal,,normal_standard,0
fv_20260826_evt_0001965,1965,2026-03-10T19:50:34+00:00,authorization_request,fv_20260826_ip_0000296,fv_20260826_card_0000647,410015,9.810000,USD,False,,,fv_20260826_req_0000717,fv_20260826_dev_0000593,fv_20260826_dev_0000593_s2,normal,,normal_standard,0
