event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0003492,fv_20260826_req_0001281,2026-03-15T12:18:37+00:00,fv_20260826_dev_0001045,fv_20260826_dev_0001045_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,86445,86445,0,86445,1,2,0,1,1,0,0,23.44,18.22,0,0,0,0,1,1,2,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0003494,fv_20260826_req_0001282,2026-03-17T12:19:22+00:00,fv_20260826_dev_0001045,fv_20260826_dev_0001045_s3,0,0,0,2,1,1,1,1,1,2,1,1,1,2,0,0,0,0,1,172845,259290,0,172845,1,3,1,1,1,0,0,7.32,-16.12,0,0,0,0,0,2,2,-0.769484083425,1,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003497,fv_20260826_req_0001283,2026-03-04T11:27:51+00:00,fv_20260826_dev_0001046,fv_20260826_dev_0001046_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003500,fv_20260826_req_0001284,2026-03-28T17:19:12+00:00,fv_20260826_dev_0001047,fv_20260826_dev_0001047_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003503,fv_20260826_req_0001285,2026-03-30T10:34:18+00:00,fv_20260826_dev_0001048,fv_20260826_dev_0001048_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,21.65,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003506,fv_20260826_req_0001286,2026-03-06T21:53:38+00:00,fv_20260826_dev_0001049,fv_20260826_dev_0001049_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003509,fv_20260826_req_0001287,2026-03-03T22:16:30+00:00,fv_20260826_dev_0001050,fv_20260826_dev_0001050_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,33.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003512,fv_20260826_req_0001288,2026-03-05T22:15:43+00:00,fv_20260826_dev_0001050,fv_20260826_dev_0001050_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,172753,172753,0,172753,1,2,1,1,1,0,0,8.85,-24.66,0,0,1,172600,0,1,1,0,0,0.5,153,1,0,normal,,normal_standard
fv_20260826_evt_0003515,fv_20260826_req_0001289,2026-03-16T12:40:48+00:00,fv_20260826_dev_0001051,fv_20260826_dev_0001051_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003517,fv_20260826_req_0001290,2026-03-16T12:43:09+00:00,fv_20260826_dev_0001051,fv_20260826_dev_0001051_s1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,0,141,141,141,0,1,1,0,1,2,0,0,3.3,-4.96,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003520,fv_20260826_req_0001291,2026-03-20T17:06:27+00:00,fv_20260826_dev_0001052,fv_20260826_dev_0001052_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003523,fv_20260826_req_0001292,2026-03-29T22:45:49+00:00,fv_20260826_dev_0001053,fv_20260826_dev_0001053_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003526,fv_20260826_req_0001293,2026-03-03T17:18:56+00:00,fv_20260826_dev_0001054,fv_20260826_dev_0001054_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003529,fv_20260826_req_0001294,2026-03-06T17:18:34+00:00,fv_20260826_dev_0001054,fv_20260826_dev_0001054_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,259178,259178,0,259178,1,2,0,1,1,0,0,7.58,2.99,0,0,1,259140,0,1,1,0,0,0.5,38,1,0,normal,,normal_standard
fv_20260826_evt_0003531,fv_20260826_req_0001295,2026-03-06T17:19:31+00:00,fv_20260826_dev_0001054,fv_20260826_dev_0001054_s2,1,1,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,0,1,57,259235,57,259235,1,2,0,1,2,0,0,9.74,2.16,0,0,1,259197,0,2,2,2.44481605351,1,0.5,38,1,0,normal,,normal_standard
fv_20260826_evt_0003534,fv_20260826_req_0001296,2026-03-09T17:17:59+00:00,fv_20260826_dev_0001054,fv_20260826_dev_0001054_s3,0,0,0,3,1,1,1,1,1,2,1,1,1,2,0,0,0,0,2,259108,518343,0,259165,1,3,0,1,1,0,0,15.33,5.59,0,0,2,258988,0,3,2,3.80129559971,1,1,120,1,0,normal,,normal_standard
fv_20260826_evt_0003536,fv_20260826_req_0001297,2026-03-22T21:18:32+00:00,fv_20260826_dev_0001055,fv_20260826_dev_0001055_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.86,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003538,fv_20260826_req_0001298,2026-03-02T22:54:18+00:00,fv_20260826_dev_0001056,fv_20260826_dev_0001056_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003541,fv_20260826_req_0001299,2026-03-03T22:52:46+00:00,fv_20260826_dev_0001056,fv_20260826_dev_0001056_s2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86308,86308,0,86308,2,2,0,1,1,1,0,3.33,-3.02,0,0,1,86133,0,1,1,0,0,1,175,1,0,normal,,normal_standard
fv_20260826_evt_0003543,fv_20260826_req_0001300,2026-03-12T16:48:46+00:00,fv_20260826_dev_0001057,fv_20260826_dev_0001057_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.42,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003546,fv_20260826_req_0001301,2026-03-13T06:16:54+00:00,fv_20260826_dev_0001058,fv_20260826_dev_0001058_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17.93,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0003549,fv_20260826_req_0001302,2026-03-18T07:13:49+00:00,fv_20260826_dev_0001059,fv_20260826_dev_0001059_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.84,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003552,fv_20260826_req_0001303,2026-03-07T16:21:07+00:00,fv_20260826_dev_0001060,fv_20260826_dev_0001060_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003555,fv_20260826_req_0001304,2026-03-17T16:34:37+00:00,fv_20260826_dev_0001061,fv_20260826_dev_0001061_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.85,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003558,fv_20260826_req_0001305,2026-03-15T13:53:35+00:00,fv_20260826_dev_0001062,fv_20260826_dev_0001062_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.46,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003560,fv_20260826_req_0001306,2026-03-19T09:13:43+00:00,fv_20260826_dev_0001063,fv_20260826_dev_0001063_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.81,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003563,fv_20260826_req_0001307,2026-03-09T20:07:20+00:00,fv_20260826_dev_0001064,fv_20260826_dev_0001064_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,19.7,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003566,fv_20260826_req_0001308,2026-03-13T08:14:36+00:00,fv_20260826_dev_0001065,fv_20260826_dev_0001065_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.07,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0003569,fv_20260826_req_0001309,2026-03-13T21:37:49+00:00,fv_20260826_dev_0001066,fv_20260826_dev_0001066_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.47,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0003572,fv_20260826_req_0001310,2026-03-10T18:28:40+00:00,fv_20260826_dev_0001067,fv_20260826_dev_0001067_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,23.78,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003575,fv_20260826_req_0001311,2026-03-28T19:23:53+00:00,fv_20260826_dev_0001068,fv_20260826_dev_0001068_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003578,fv_20260826_req_0001312,2026-03-14T03:12:48+00:00,fv_20260826_dev_0001069,fv_20260826_dev_0001069_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003581,fv_20260826_req_0001313,2026-03-14T11:59:13+00:00,fv_20260826_dev_0001070,fv_20260826_dev_0001070_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003584,fv_20260826_req_0001314,2026-03-15T12:00:47+00:00,fv_20260826_dev_0001070,fv_20260826_dev_0001070_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86494,86494,0,86494,1,2,0,1,1,0,0,2.48,-3.78,0,0,1,86409,0,1,1,0,0,1,85,1,0,normal,,normal_standard
fv_20260826_evt_0003586,fv_20260826_req_0001315,2026-03-15T12:03:08+00:00,fv_20260826_dev_0001070,fv_20260826_dev_0001070_s2,1,1,1,2,1,1,2,2,2,2,1,1,1,2,1,1,1,0,1,141,86635,141,86635,1,2,0,1,2,0,0,2.46,-0.02,0,0,1,86550,0,2,2,-1.01058201058,1,1,85,1,0,normal,,normal_standard
fv_20260826_evt_0003589,fv_20260826_req_0001316,2026-03-07T12:16:41+00:00,fv_20260826_dev_0001071,fv_20260826_dev_0001071_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.43,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003592,fv_20260826_req_0001317,2026-03-05T03:32:48+00:00,fv_20260826_dev_0001072,fv_20260826_dev_0001072_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.56,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003595,fv_20260826_req_0001318,2026-03-16T23:51:41+00:00,fv_20260826_dev_0001073,fv_20260826_dev_0001073_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.39,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003598,fv_20260826_req_0001319,2026-03-15T19:05:22+00:00,fv_20260826_dev_0001074,fv_20260826_dev_0001074_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.98,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003601,fv_20260826_req_0001320,2026-03-15T01:42:31+00:00,fv_20260826_dev_0001075,fv_20260826_dev_0001075_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,18.29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003604,fv_20260826_req_0001321,2026-03-04T14:26:03+00:00,fv_20260826_dev_0001076,fv_20260826_dev_0001076_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.41,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003606,fv_20260826_req_0001322,2026-03-28T13:30:27+00:00,fv_20260826_dev_0001077,fv_20260826_dev_0001077_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.78,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003608,fv_20260826_req_0001323,2026-03-14T10:58:30+00:00,fv_20260826_dev_0001078,fv_20260826_dev_0001078_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003611,fv_20260826_req_0001324,2026-03-06T06:26:13+00:00,fv_20260826_dev_0001079,fv_20260826_dev_0001079_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.67,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003614,fv_20260826_req_0001325,2026-03-07T06:27:40+00:00,fv_20260826_dev_0001079,fv_20260826_dev_0001079_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,86487,86487,0,86487,1,2,1,1,1,0,0,13.72,8.05,0,0,1,86446,0,1,2,0,0,1,41,1,0,normal,,normal_standard
fv_20260826_evt_0003616,fv_20260826_req_0001326,2026-03-20T10:43:56+00:00,fv_20260826_dev_0001080,fv_20260826_dev_0001080_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.99,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003619,fv_20260826_req_0001327,2026-03-05T05:45:34+00:00,fv_20260826_dev_0001081,fv_20260826_dev_0001081_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.34,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003622,fv_20260826_req_0001328,2026-03-24T23:08:57+00:00,fv_20260826_dev_0001082,fv_20260826_dev_0001082_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.92,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003624,fv_20260826_req_0001329,2026-03-14T00:53:29+00:00,fv_20260826_dev_0001083,fv_20260826_dev_0001083_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.43,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003626,fv_20260826_req_0001330,2026-03-13T14:19:38+00:00,fv_20260826_dev_0001084,fv_20260826_dev_0001084_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003629,fv_20260826_req_0001331,2026-03-09T16:06:52+00:00,fv_20260826_dev_0001085,fv_20260826_dev_0001085_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,24.7,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003631,fv_20260826_req_0001332,2026-03-12T16:06:44+00:00,fv_20260826_dev_0001085,fv_20260826_dev_0001085_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,259192,259192,0,259192,1,2,1,1,1,0,0,30.55,5.85,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003634,fv_20260826_req_0001333,2026-03-13T01:30:36+00:00,fv_20260826_dev_0001086,fv_20260826_dev_0001086_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.85,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003637,fv_20260826_req_0001334,2026-03-22T16:21:24+00:00,fv_20260826_dev_0001087,fv_20260826_dev_0001087_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,18.27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003639,fv_20260826_req_0001335,2026-03-24T02:58:56+00:00,fv_20260826_dev_0001088,fv_20260826_dev_0001088_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003642,fv_20260826_req_0001336,2026-03-08T18:34:50+00:00,fv_20260826_dev_0001089,fv_20260826_dev_0001089_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003645,fv_20260826_req_0001337,2026-03-06T00:05:24+00:00,fv_20260826_dev_0001090,fv_20260826_dev_0001090_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.84,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003647,fv_20260826_req_0001338,2026-03-02T06:50:23+00:00,fv_20260826_dev_0001091,fv_20260826_dev_0001091_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003650,fv_20260826_req_0001339,2026-03-18T00:39:31+00:00,fv_20260826_dev_0001092,fv_20260826_dev_0001092_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.73,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003653,fv_20260826_req_0001340,2026-03-15T20:55:35+00:00,fv_20260826_dev_0001093,fv_20260826_dev_0001093_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.63,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003656,fv_20260826_req_0001341,2026-03-28T18:58:27+00:00,fv_20260826_dev_0001094,fv_20260826_dev_0001094_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003658,fv_20260826_req_0001342,2026-03-02T00:33:53+00:00,fv_20260826_dev_0001095,fv_20260826_dev_0001095_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003661,fv_20260826_req_0001343,2026-03-21T23:40:41+00:00,fv_20260826_dev_0001096,fv_20260826_dev_0001096_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003664,fv_20260826_req_0001344,2026-03-02T15:49:34+00:00,fv_20260826_dev_0001097,fv_20260826_dev_0001097_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003666,fv_20260826_req_0001345,2026-03-07T08:53:29+00:00,fv_20260826_dev_0001098,fv_20260826_dev_0001098_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.76,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0003669,fv_20260826_req_0001346,2026-03-11T22:03:10+00:00,fv_20260826_dev_0001099,fv_20260826_dev_0001099_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.58,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003672,fv_20260826_req_0001347,2026-03-03T12:16:08+00:00,fv_20260826_dev_0001100,fv_20260826_dev_0001100_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003675,fv_20260826_req_0001348,2026-03-30T13:48:41+00:00,fv_20260826_dev_0001101,fv_20260826_dev_0001101_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003678,fv_20260826_req_0001349,2026-03-31T13:49:03+00:00,fv_20260826_dev_0001101,fv_20260826_dev_0001101_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86422,86422,0,86422,1,2,1,1,1,0,0,13.07,2.74,0,0,1,86260,0,1,1,0,0,1,162,1,0,normal,,normal_standard
fv_20260826_evt_0003681,fv_20260826_req_0001350,2026-04-02T13:49:20+00:00,fv_20260826_dev_0001101,fv_20260826_dev_0001101_s3,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,172817,259239,0,172817,1,3,1,1,1,0,0,2.44,-10.63,0,0,2,172726,0,2,1,-6.75912408759,1,1,91,1,0,normal,,normal_standard
fv_20260826_evt_0003684,fv_20260826_req_0001351,2026-03-03T20:08:56+00:00,fv_20260826_dev_0001102,fv_20260826_dev_0001102_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.94,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003687,fv_20260826_req_0001352,2026-03-06T20:09:51+00:00,fv_20260826_dev_0001102,fv_20260826_dev_0001102_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,259255,259255,0,259255,1,2,0,1,1,0,0,6.71,2.77,0,0,1,259119,1,1,1,0,0,1,136,1,0,normal,,normal_standard
fv_20260826_evt_0003690,fv_20260826_req_0001353,2026-03-17T14:03:17+00:00,fv_20260826_dev_0001103,fv_20260826_dev_0001103_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.51,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003693,fv_20260826_req_0001354,2026-03-29T21:16:12+00:00,fv_20260826_dev_0001104,fv_20260826_dev_0001104_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16.76,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0003696,fv_20260826_req_0001355,2026-03-06T09:34:27+00:00,fv_20260826_dev_0001105,fv_20260826_dev_0001105_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.49,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
