device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0000745,0,normal,,normal_standard,1,2026-03-03 17:09:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000746,0,normal,,normal_standard,1,2026-03-01 07:32:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000747,0,normal,,normal_standard,1,2026-03-20 15:01:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000748,0,normal,,normal_standard,1,2026-03-21 07:52:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000749,0,normal,,normal_standard,1,2026-03-04 18:53:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000750,0,normal,,normal_standard,1,2026-03-17 01:54:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000751,0,normal,,normal_standard,1,2026-03-27 15:11:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000752,0,normal,,normal_standard,1,2026-03-07 11:35:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000753,0,normal,,normal_standard,1,2026-03-22 03:27:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000754,0,normal,,normal_standard,1,2026-03-13 00:15:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000755,0,normal,,normal_standard,2,2026-03-11 01:10:56+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000756,0,normal,,normal_standard,2,2026-03-06 23:11:24+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000757,0,normal,,normal_standard,2,2026-03-21 20:29:25+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000758,0,normal,,normal_standard,1,2026-03-27 11:13:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000759,0,normal,,normal_standard,1,2026-03-24 08:56:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000760,0,normal,,normal_standard,1,2026-03-21 02:28:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000761,0,normal,,normal_standard,1,2026-03-11 06:04:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000762,0,normal,,normal_standard,1,2026-03-25 04:06:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000763,0,normal,,normal_standard,1,2026-03-03 21:41:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000764,0,normal,,normal_standard,1,2026-03-08 08:30:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000765,0,normal,,normal_standard,1,2026-03-06 07:52:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000766,0,normal,,normal_standard,1,2026-03-14 00:27:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000767,0,normal,,normal_standard,2,2026-03-19 15:31:07+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000768,0,normal,,normal_standard,2,2026-03-10 22:25:09+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000769,0,normal,,normal_standard,1,2026-03-22 10:51:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000770,0,normal,,normal_standard,2,2026-03-29 13:29:50+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000771,0,normal,,normal_standard,1,2026-03-17 20:06:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000772,0,normal,,normal_standard,4,2026-03-12 02:14:13+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0000773,0,normal,,normal_standard,1,2026-03-18 11:34:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000774,0,normal,,normal_standard,1,2026-03-24 08:10:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000775,0,normal,,normal_standard,1,2026-03-21 23:51:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000776,0,normal,,normal_standard,1,2026-03-06 12:58:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000777,0,normal,,normal_standard,1,2026-03-30 22:30:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000778,0,normal,,normal_standard,1,2026-03-16 05:08:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000779,0,normal,,normal_standard,1,2026-03-07 05:39:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000780,0,normal,,normal_standard,1,2026-03-04 13:38:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000781,0,normal,,normal_standard,1,2026-03-04 21:57:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000782,0,normal,,normal_standard,1,2026-03-23 09:15:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000783,0,normal,,normal_standard,1,2026-03-26 21:38:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000784,0,normal,,normal_standard,1,2026-03-19 03:42:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000785,0,normal,,normal_standard,2,2026-03-27 19:32:33+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000786,0,normal,,normal_standard,1,2026-03-16 17:28:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000787,0,normal,,normal_standard,1,2026-03-15 13:08:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000788,0,normal,,normal_standard,1,2026-03-05 17:11:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000789,0,normal,,normal_standard,1,2026-03-09 07:38:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000790,0,normal,,normal_standard,1,2026-03-19 17:04:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000791,0,normal,,normal_standard,1,2026-03-07 00:19:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000792,0,normal,,normal_standard,1,2026-03-16 16:29:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000793,0,normal,,normal_standard,1,2026-03-06 07:17:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000794,0,normal,,normal_standard,1,2026-03-11 22:10:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000795,0,normal,,normal_standard,1,2026-03-06 22:00:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000796,0,normal,,normal_standard,1,2026-03-24 20:45:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000797,0,normal,,normal_standard,1,2026-03-29 21:27:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000798,0,normal,,normal_standard,1,2026-03-23 05:27:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000799,0,normal,,normal_standard,1,2026-03-11 10:30:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000800,0,normal,,normal_standard,1,2026-03-29 11:55:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000801,0,normal,,normal_standard,2,2026-03-24 04:41:32+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000802,0,normal,,normal_standard,3,2026-03-17 17:30:44+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000803,0,normal,,normal_standard,1,2026-03-17 15:20:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000804,0,normal,,normal_standard,2,2026-03-03 05:41:40+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000805,0,normal,,normal_standard,1,2026-03-18 05:14:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000806,0,normal,,normal_standard,1,2026-03-18 11:24:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000807,0,normal,,normal_standard,2,2026-03-21 12:52:17+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000808,0,normal,,normal_standard,1,2026-03-13 12:59:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000809,0,normal,,normal_standard,1,2026-03-14 09:50:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000810,0,normal,,normal_standard,1,2026-03-29 06:15:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000811,0,normal,,normal_standard,1,2026-03-25 16:05:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000812,0,normal,,normal_standard,1,2026-03-24 02:06:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000813,0,normal,,normal_standard,1,2026-03-18 18:29:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000814,0,normal,,normal_standard,1,2026-03-24 19:24:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000815,0,normal,,normal_standard,1,2026-03-09 07:16:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000816,0,normal,,normal_standard,1,2026-03-16 17:40:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000817,0,normal,,normal_standard,1,2026-03-26 09:20:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000818,0,normal,,normal_standard,1,2026-03-24 14:30:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000819,0,normal,,normal_standard,1,2026-03-24 06:59:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000820,0,normal,,normal_standard,1,2026-03-08 11:40:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000821,0,normal,,normal_standard,1,2026-03-03 17:59:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000822,0,normal,,normal_standard,1,2026-03-04 03:08:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000823,0,normal,,normal_standard,1,2026-03-20 11:16:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000824,0,normal,,normal_standard,1,2026-03-07 09:10:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000825,0,normal,,normal_standard,1,2026-03-26 20:26:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000826,0,normal,,normal_standard,1,2026-03-12 22:37:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000827,0,normal,,normal_standard,1,2026-03-09 12:46:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000828,0,normal,,normal_standard,1,2026-03-07 04:17:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000829,0,normal,,normal_standard,1,2026-03-04 08:12:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000830,0,normal,,normal_standard,1,2026-03-26 16:06:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000831,0,normal,,normal_standard,1,2026-03-03 00:38:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000832,0,normal,,normal_standard,1,2026-03-05 06:16:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000833,0,normal,,normal_standard,1,2026-03-19 13:34:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000834,0,normal,,normal_standard,1,2026-03-14 23:38:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000835,0,normal,,normal_standard,1,2026-03-06 15:34:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000836,0,normal,,normal_standard,1,2026-03-13 16:55:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000837,0,normal,,normal_standard,1,2026-03-26 05:14:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000838,0,normal,,normal_standard,1,2026-03-02 11:22:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000839,0,normal,,normal_standard,1,2026-03-28 20:38:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000840,0,normal,,normal_standard,1,2026-03-11 18:05:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000841,0,normal,,normal_standard,1,2026-03-21 18:27:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000842,0,normal,,normal_standard,2,2026-03-27 04:41:31+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000843,0,normal,,normal_standard,2,2026-03-02 03:03:35+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000844,0,normal,,normal_standard,1,2026-03-28 23:12:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000845,0,normal,,normal_standard,1,2026-03-14 12:24:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000846,0,normal,,normal_standard,1,2026-03-27 06:19:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000847,0,normal,,normal_standard,1,2026-03-26 02:07:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000848,0,normal,,normal_standard,1,2026-03-03 22:52:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000849,0,normal,,normal_standard,1,2026-03-23 23:11:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000850,0,normal,,normal_standard,1,2026-03-10 15:13:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000851,0,normal,,normal_standard,1,2026-03-07 05:55:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000852,0,normal,,normal_standard,1,2026-03-19 19:14:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000853,0,normal,,normal_standard,1,2026-03-12 22:48:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000854,0,normal,,normal_standard,2,2026-03-23 00:04:39+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000855,0,normal,,normal_standard,1,2026-03-15 01:19:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000856,0,normal,,normal_standard,1,2026-03-03 22:04:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000857,0,normal,,normal_standard,1,2026-03-19 07:59:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000858,0,normal,,normal_standard,1,2026-03-02 09:18:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000859,0,normal,,normal_standard,1,2026-03-17 06:26:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000860,0,normal,,normal_standard,1,2026-03-18 00:34:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000861,0,normal,,normal_standard,1,2026-03-19 15:31:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000862,0,normal,,normal_standard,1,2026-03-05 01:00:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000863,0,normal,,normal_standard,2,2026-03-04 04:11:38+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000864,0,normal,,normal_standard,3,2026-03-14 09:42:24+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000865,0,normal,,normal_standard,1,2026-03-10 18:39:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000866,0,normal,,normal_standard,1,2026-03-02 13:26:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000867,0,normal,,normal_standard,1,2026-03-28 14:55:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000868,0,normal,,normal_standard,3,2026-03-28 02:10:24+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000869,0,normal,,normal_standard,1,2026-03-30 03:31:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000870,0,normal,,normal_standard,2,2026-03-29 13:09:46+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000871,0,normal,,normal_standard,1,2026-03-30 01:59:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000872,0,normal,,normal_standard,1,2026-03-29 07:51:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000873,0,normal,,normal_standard,1,2026-03-10 22:28:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000874,0,normal,,normal_standard,2,2026-03-25 00:22:11+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000875,0,normal,,normal_standard,1,2026-03-12 04:26:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000876,0,normal,,normal_standard,3,2026-03-19 15:45:57+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000877,0,normal,,normal_standard,2,2026-03-06 08:07:46+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000878,0,normal,,normal_standard,1,2026-03-14 17:06:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000879,0,normal,,normal_standard,1,2026-03-26 20:06:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000880,0,normal,,normal_standard,1,2026-03-08 14:01:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000881,0,normal,,normal_standard,1,2026-03-20 12:01:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000882,0,normal,,normal_standard,1,2026-03-13 21:48:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000883,0,normal,,normal_standard,1,2026-03-15 21:09:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000884,0,normal,,normal_standard,1,2026-03-16 16:32:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000885,0,normal,,normal_standard,1,2026-03-07 23:26:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000886,0,normal,,normal_standard,2,2026-03-26 12:28:50+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000887,0,normal,,normal_standard,1,2026-03-26 08:08:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000888,0,normal,,normal_standard,1,2026-03-14 00:20:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000889,0,normal,,normal_standard,1,2026-03-12 15:53:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000890,0,normal,,normal_standard,1,2026-03-15 21:56:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000891,0,normal,,normal_standard,4,2026-03-06 14:15:22+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0000892,0,normal,,normal_standard,1,2026-03-02 04:13:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000893,0,normal,,normal_standard,1,2026-03-25 23:10:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000894,0,normal,,normal_standard,1,2026-03-21 19:02:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000895,0,normal,,normal_standard,1,2026-03-08 00:39:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000896,0,normal,,normal_standard,2,2026-03-24 04:45:06+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000897,0,normal,,normal_standard,1,2026-03-01 15:55:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000898,0,normal,,normal_standard,1,2026-03-14 10:17:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000899,0,normal,,normal_standard,1,2026-03-25 01:23:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000900,0,normal,,normal_standard,1,2026-03-29 22:08:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000901,0,normal,,normal_standard,1,2026-03-22 17:36:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000902,0,normal,,normal_standard,1,2026-03-16 16:44:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000903,0,normal,,normal_standard,2,2026-03-19 14:37:28+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000904,0,normal,,normal_standard,1,2026-03-08 01:37:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000905,0,normal,,normal_standard,2,2026-03-23 08:13:10+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000906,0,normal,,normal_standard,1,2026-03-20 11:52:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000907,0,normal,,normal_standard,1,2026-03-03 15:28:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000908,0,normal,,normal_standard,1,2026-03-10 06:56:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000909,0,normal,,normal_standard,1,2026-03-09 19:34:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000910,0,normal,,normal_standard,1,2026-03-02 01:24:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000911,0,normal,,normal_standard,1,2026-03-03 16:37:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000912,0,normal,,normal_standard,1,2026-03-13 18:50:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000913,0,normal,,normal_standard,1,2026-03-29 18:52:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000914,0,normal,,normal_standard,1,2026-03-30 05:09:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000915,0,normal,,normal_standard,1,2026-03-17 04:49:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000916,0,normal,,normal_standard,1,2026-03-05 02:33:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000917,0,normal,,normal_standard,1,2026-03-07 18:48:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000918,0,normal,,normal_standard,1,2026-03-22 13:36:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000919,0,normal,,normal_standard,1,2026-03-15 05:42:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000920,0,normal,,normal_standard,1,2026-03-04 01:50:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000921,0,normal,,normal_standard,1,2026-03-02 15:04:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000922,0,normal,,normal_standard,3,2026-03-28 03:05:35+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000923,0,normal,,normal_standard,1,2026-03-17 15:47:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000924,0,normal,,normal_standard,1,2026-03-25 10:11:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000925,0,normal,,normal_standard,1,2026-03-20 19:51:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000926,0,normal,,normal_standard,2,2026-03-25 13:54:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000927,0,normal,,normal_standard,1,2026-03-30 03:57:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000928,0,normal,,normal_standard,1,2026-03-15 17:27:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000929,0,normal,,normal_standard,1,2026-03-02 06:31:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000930,0,normal,,normal_standard,1,2026-03-11 14:18:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000931,0,normal,,normal_standard,1,2026-03-29 03:29:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000932,0,normal,,normal_standard,2,2026-03-17 12:46:47+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000933,0,normal,,normal_standard,1,2026-03-21 07:16:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000934,0,normal,,normal_standard,1,2026-03-21 13:02:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000935,0,normal,,normal_standard,2,2026-03-19 07:31:23+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000936,0,normal,,normal_standard,1,2026-03-28 16:21:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000937,0,normal,,normal_standard,1,2026-03-26 00:43:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000938,0,normal,,normal_standard,1,2026-03-27 01:32:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000939,0,normal,,normal_standard,1,2026-03-26 14:50:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000940,0,normal,,normal_standard,1,2026-03-09 20:00:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000941,0,normal,,normal_standard,1,2026-03-07 07:48:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000942,0,normal,,normal_standard,1,2026-03-14 06:00:32+00:00,False,False,never,,,1,1,,,,,0
