event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0007289,fv_20260826_req_0002876,fv_20260826_dev_0001727,8,counterfactual_after_block,,,,
fv_20260826_evt_0002951,fv_20260826_req_0001078,fv_20260826_dev_0000880,1,allow,0.150486900331,0.0193933904297,0,
fv_20260826_evt_0009983,fv_20260826_req_0004182,fv_20260826_dev_0001868,1,allow,0.247943759964,0.028783095908,0,
fv_20260826_evt_0009985,fv_20260826_req_0004183,fv_20260826_dev_0001868,2,allow,0.457722004694,0.0930102271251,0,
fv_20260826_evt_0009987,fv_20260826_req_0004184,fv_20260826_dev_0001868,3,allow,0.817506597774,0.627563763201,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009989,fv_20260826_req_0004185,fv_20260826_dev_0001868,4,allow,0.837896207602,0.690081906596,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009991,fv_20260826_req_0004186,fv_20260826_dev_0001868,5,allow,0.942669038412,0.968667664035,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009993,fv_20260826_req_0004187,fv_20260826_dev_0001868,6,allow,0.966621012952,0.987077221928,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009995,fv_20260826_req_0004188,fv_20260826_dev_0001868,7,allow,0.982168663953,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009997,fv_20260826_req_0004189,fv_20260826_dev_0001868,8,allow,0.988232560989,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009999,fv_20260826_req_0004190,fv_20260826_dev_0001868,9,allow,0.994265459701,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000925,fv_20260826_req_0000338,fv_20260826_dev_0000274,1,allow,0.217896186351,0.0259720802764,0,
fv_20260826_evt_0010619,fv_20260826_req_0004490,fv_20260826_dev_0001910,1,allow,0.218319972651,0.0259720802764,0,
fv_20260826_evt_0010621,fv_20260826_req_0004491,fv_20260826_dev_0001910,2,allow,0.52571272311,0.314337443772,0,
fv_20260826_evt_0010623,fv_20260826_req_0004492,fv_20260826_dev_0001910,3,allow,0.787208416264,0.488843813387,0,
fv_20260826_evt_0010625,fv_20260826_req_0004493,fv_20260826_dev_0001910,4,allow,0.817174955456,0.627563763201,0,
fv_20260826_evt_0010627,fv_20260826_req_0004494,fv_20260826_dev_0001910,5,allow,0.916534799309,0.920638394369,0,
fv_20260826_evt_0011777,fv_20260826_req_0005051,fv_20260826_dev_0001985,9,block_current_attempt,0.978117952966,1,6,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|MULTI_SESSION_PERSISTENCE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0011779,fv_20260826_req_0005052,fv_20260826_dev_0001985,10,counterfactual_after_block,,,,
fv_20260826_evt_0001239,fv_20260826_req_0000452,fv_20260826_dev_0000365,1,allow,0.255195571867,0.0690182853703,0,
fv_20260826_evt_0011781,fv_20260826_req_0005053,fv_20260826_dev_0001985,11,counterfactual_after_block,,,,
fv_20260826_evt_0011356,fv_20260826_req_0004846,fv_20260826_dev_0001958,1,allow,0.23672865129,0.028783095908,0,
fv_20260826_evt_0011358,fv_20260826_req_0004847,fv_20260826_dev_0001958,2,allow,0.553461489297,0.474791810673,0,
fv_20260826_evt_0003383,fv_20260826_req_0001240,fv_20260826_dev_0001012,1,allow,0.244102494049,0.028783095908,0,
fv_20260826_evt_0000588,fv_20260826_req_0000215,fv_20260826_dev_0000178,1,allow,0.249724290223,0.028783095908,0,
fv_20260826_evt_0011345,fv_20260826_req_0004841,fv_20260826_dev_0001957,1,allow,0.251240537172,0.028783095908,0,
fv_20260826_evt_0000485,fv_20260826_req_0000179,fv_20260826_dev_0000148,1,allow,0.242881833288,0.028783095908,0,
fv_20260826_evt_0011347,fv_20260826_req_0004842,fv_20260826_dev_0001957,2,allow,0.474401438027,0.284737559009,0,
fv_20260826_evt_0004313,fv_20260826_req_0001601,fv_20260826_dev_0001237,1,allow,0.19874716281,0.0250286633218,0,
fv_20260826_evt_0004315,fv_20260826_req_0001602,fv_20260826_dev_0001237,2,allow,0.44492866608,0.0930102271251,0,
fv_20260826_evt_0004317,fv_20260826_req_0001603,fv_20260826_dev_0001237,3,allow,0.830912553826,0.690081906596,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004319,fv_20260826_req_0001604,fv_20260826_dev_0001237,4,allow,0.92466856434,0.920638394369,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011349,fv_20260826_req_0004843,fv_20260826_dev_0001957,3,allow,0.932204327181,0.968667664035,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011639,fv_20260826_req_0004984,fv_20260826_dev_0001977,4,allow,0.823640583716,0.627563763201,1,DECLINE_STREAK
fv_20260826_evt_0001381,fv_20260826_req_0000506,fv_20260826_dev_0000413,1,allow,0.23710303226,0.028783095908,0,
fv_20260826_evt_0003474,fv_20260826_req_0001274,fv_20260826_dev_0001039,1,allow,0.212683645231,0.0259720802764,0,
fv_20260826_evt_0000692,fv_20260826_req_0000252,fv_20260826_dev_0000204,2,allow,0.0838630316412,0.00548001258357,0,
fv_20260826_evt_0011641,fv_20260826_req_0004985,fv_20260826_dev_0001977,5,allow,0.94870645135,0.978665935245,1,DECLINE_STREAK
fv_20260826_evt_0005367,fv_20260826_req_0002028,fv_20260826_dev_0001463,1,allow,0.0998645761358,0.00548001258357,0,
fv_20260826_evt_0011643,fv_20260826_req_0004986,fv_20260826_dev_0001977,6,allow,0.990109319506,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0002176,fv_20260826_req_0000795,fv_20260826_dev_0000651,1,allow,0.204597978187,0.0250286633218,0,
fv_20260826_evt_0000881,fv_20260826_req_0000322,fv_20260826_dev_0000262,1,allow,0.255313671888,0.0690182853703,0,
fv_20260826_evt_0001103,fv_20260826_req_0000402,fv_20260826_dev_0000326,1,allow,0.214457494176,0.0259720802764,0,
fv_20260826_evt_0004594,fv_20260826_req_0001727,fv_20260826_dev_0001276,1,allow,0.230206441462,0.028783095908,0,
fv_20260826_evt_0004596,fv_20260826_req_0001728,fv_20260826_dev_0001276,2,allow,0.524866091722,0.304785409055,0,
fv_20260826_evt_0004598,fv_20260826_req_0001729,fv_20260826_dev_0001276,3,allow,0.855012016981,0.855151534315,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0003642,fv_20260826_req_0001336,fv_20260826_dev_0001089,1,allow,0.240150537545,0.028783095908,0,
fv_20260826_evt_0005500,fv_20260826_req_0002076,fv_20260826_dev_0001500,1,allow,0.162791982715,0.0250286633218,0,
fv_20260826_evt_0000352,fv_20260826_req_0000131,fv_20260826_dev_0000109,3,allow,0.181298945782,0.0250286633218,0,
fv_20260826_evt_0009370,fv_20260826_req_0003886,fv_20260826_dev_0001831,1,allow,0.245826063031,0.028783095908,0,
fv_20260826_evt_0009372,fv_20260826_req_0003887,fv_20260826_dev_0001831,2,allow,0.543705213417,0.474791810673,0,
fv_20260826_evt_0009374,fv_20260826_req_0003888,fv_20260826_dev_0001831,3,allow,0.874718463463,0.920638394369,0,
fv_20260826_evt_0009376,fv_20260826_req_0003889,fv_20260826_dev_0001831,4,allow,0.91607623167,0.920638394369,0,
fv_20260826_evt_0009378,fv_20260826_req_0003890,fv_20260826_dev_0001831,5,allow,0.952758356501,0.978665935245,1,CARD_DIVERSITY
fv_20260826_evt_0009380,fv_20260826_req_0003891,fv_20260826_dev_0001831,6,allow,0.978789424411,1,1,CARD_DIVERSITY
fv_20260826_evt_0001962,fv_20260826_req_0000716,fv_20260826_dev_0000593,1,allow,0.219949986171,0.0259720802764,0,
fv_20260826_evt_0005823,fv_20260826_req_0002198,fv_20260826_dev_0001590,2,allow,0.406797807023,0.0930102271251,0,
fv_20260826_evt_0005016,fv_20260826_req_0001900,fv_20260826_dev_0001360,2,allow,0.0458935168377,0,0,
fv_20260826_evt_0000406,fv_20260826_req_0000150,fv_20260826_dev_0000124,1,allow,0.21226782873,0.0259720802764,0,
fv_20260826_evt_0005223,fv_20260826_req_0001977,fv_20260826_dev_0001421,2,allow,0.0601218975651,0,0,
fv_20260826_evt_0011709,fv_20260826_req_0005018,fv_20260826_dev_0001981,5,allow,0.908111570112,0.920638394369,3,CARD_DIVERSITY|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0005225,fv_20260826_req_0001978,fv_20260826_dev_0001421,3,allow,0.18991176152,0.0250286633218,0,
fv_20260826_evt_0003428,fv_20260826_req_0001256,fv_20260826_dev_0001026,1,allow,0.189785762536,0.0250286633218,0,
fv_20260826_evt_0011711,fv_20260826_req_0005019,fv_20260826_dev_0001981,6,block_current_attempt,0.973955767307,1,5,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011713,fv_20260826_req_0005020,fv_20260826_dev_0001981,7,counterfactual_after_block,,,,
fv_20260826_evt_0003392,fv_20260826_req_0001243,fv_20260826_dev_0001014,1,allow,0.217155989092,0.0259720802764,0,
fv_20260826_evt_0002540,fv_20260826_req_0000928,fv_20260826_dev_0000756,2,allow,0.0729048000312,0,0,
fv_20260826_evt_0000237,fv_20260826_req_0000088,fv_20260826_dev_0000075,1,allow,0.25440915658,0.0690182853703,0,
fv_20260826_evt_0005599,fv_20260826_req_0002115,fv_20260826_dev_0001528,1,allow,0.10108425941,0.00548001258357,0,
fv_20260826_evt_0001575,fv_20260826_req_0000577,fv_20260826_dev_0000474,1,allow,0.227520077219,0.028783095908,0,
fv_20260826_evt_0004900,fv_20260826_req_0001855,fv_20260826_dev_0001329,1,allow,0.137698723158,0.0116357732377,0,
fv_20260826_evt_0004902,fv_20260826_req_0001856,fv_20260826_dev_0001329,2,allow,0.354468771607,0.0930102271251,0,
fv_20260826_evt_0005568,fv_20260826_req_0002103,fv_20260826_dev_0001521,1,allow,0.129153320722,0.00820512873941,0,
fv_20260826_evt_0000908,fv_20260826_req_0000332,fv_20260826_dev_0000271,1,allow,0.243224724651,0.028783095908,0,
fv_20260826_evt_0002413,fv_20260826_req_0000881,fv_20260826_dev_0000720,1,allow,0.237028123432,0.028783095908,0,
fv_20260826_evt_0000868,fv_20260826_req_0000317,fv_20260826_dev_0000258,1,allow,0.224423399695,0.0259720802764,0,
fv_20260826_evt_0005288,fv_20260826_req_0002000,fv_20260826_dev_0001440,1,allow,0.0772929646418,0.00548001258357,0,
fv_20260826_evt_0011545,fv_20260826_req_0004938,fv_20260826_dev_0001971,1,allow,0.252958502913,0.0690182853703,0,
fv_20260826_evt_0011547,fv_20260826_req_0004939,fv_20260826_dev_0001971,2,allow,0.644403895633,0.474791810673,0,
fv_20260826_evt_0000505,fv_20260826_req_0000186,fv_20260826_dev_0000155,1,allow,0.25315421713,0.0690182853703,0,
fv_20260826_evt_0011536,fv_20260826_req_0004934,fv_20260826_dev_0001970,6,allow,0.827564104479,0.627563763201,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011538,fv_20260826_req_0004935,fv_20260826_dev_0001970,7,allow,0.907306745032,0.920638394369,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0004235,fv_20260826_req_0001566,fv_20260826_dev_0001228,1,allow,0.25315421713,0.0690182853703,0,
fv_20260826_evt_0004237,fv_20260826_req_0001567,fv_20260826_dev_0001228,2,allow,0.505565260573,0.284737559009,0,
fv_20260826_evt_0004239,fv_20260826_req_0001568,fv_20260826_dev_0001228,3,allow,0.766317904734,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0000737,fv_20260826_req_0000268,fv_20260826_dev_0000218,1,allow,0.206440928832,0.0250286633218,0,
fv_20260826_evt_0004156,fv_20260826_req_0001532,fv_20260826_dev_0001219,1,allow,0.231825108929,0.028783095908,0,
fv_20260826_evt_0004158,fv_20260826_req_0001533,fv_20260826_dev_0001219,2,allow,0.487504656731,0.284737559009,0,
fv_20260826_evt_0004160,fv_20260826_req_0001534,fv_20260826_dev_0001219,3,allow,0.817203231701,0.627563763201,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011677,fv_20260826_req_0005002,fv_20260826_dev_0001979,7,allow,0.883158522191,0.920638394369,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011679,fv_20260826_req_0005003,fv_20260826_dev_0001979,8,allow,0.973210364684,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0000653,fv_20260826_req_0000238,fv_20260826_dev_0000195,1,allow,0.245519052131,0.028783095908,0,
fv_20260826_evt_0011873,fv_20260826_req_0005097,fv_20260826_dev_0001993,1,allow,0.245327301713,0.028783095908,0,
fv_20260826_evt_0001277,fv_20260826_req_0000467,fv_20260826_dev_0000378,2,allow,0.0738181755531,0,0,
fv_20260826_evt_0011875,fv_20260826_req_0005098,fv_20260826_dev_0001993,2,allow,0.622829961931,0.474791810673,0,
fv_20260826_evt_0002359,fv_20260826_req_0000861,fv_20260826_dev_0000703,2,allow,0.384369143822,0.0930102271251,0,
fv_20260826_evt_0002737,fv_20260826_req_0001000,fv_20260826_dev_0000815,1,allow,0.233599971624,0.028783095908,0,
fv_20260826_evt_0000672,fv_20260826_req_0000245,fv_20260826_dev_0000199,2,allow,0.0727997954801,0,0,
fv_20260826_evt_0002367,fv_20260826_req_0000864,fv_20260826_dev_0000705,1,allow,0.239659632144,0.028783095908,0,
fv_20260826_evt_0002652,fv_20260826_req_0000969,fv_20260826_dev_0000789,1,allow,0.198302192431,0.0250286633218,0,
fv_20260826_evt_0002127,fv_20260826_req_0000776,fv_20260826_dev_0000636,1,allow,0.225036752194,0.0259720802764,0,
fv_20260826_evt_0004958,fv_20260826_req_0001878,fv_20260826_dev_0001345,1,allow,0.146274102432,0.0193933904297,0,
fv_20260826_evt_0006522,fv_20260826_req_0002510,fv_20260826_dev_0001675,1,allow,0.148512125856,0.0193933904297,0,
fv_20260826_evt_0003704,fv_20260826_req_0001358,fv_20260826_dev_0001108,1,allow,0.25350675488,0.0690182853703,0,
fv_20260826_evt_0006524,fv_20260826_req_0002511,fv_20260826_dev_0001675,2,allow,0.357233513304,0.0930102271251,0,
fv_20260826_evt_0003706,fv_20260826_req_0001359,fv_20260826_dev_0001108,2,allow,0.482197615177,0.284737559009,0,
fv_20260826_evt_0006526,fv_20260826_req_0002512,fv_20260826_dev_0001675,3,allow,0.503136653744,0.284737559009,1,DECLINE_STREAK
fv_20260826_evt_0011495,fv_20260826_req_0004914,fv_20260826_dev_0001968,1,allow,0.177067633782,0.0250286633218,0,
fv_20260826_evt_0011497,fv_20260826_req_0004915,fv_20260826_dev_0001968,2,allow,0.43082458686,0.0930102271251,0,
fv_20260826_evt_0002235,fv_20260826_req_0000817,fv_20260826_dev_0000667,1,allow,0.255431807821,0.0690182853703,0,
fv_20260826_evt_0010562,fv_20260826_req_0004462,fv_20260826_dev_0001907,1,allow,0.229070783078,0.028783095908,0,
fv_20260826_evt_0010564,fv_20260826_req_0004463,fv_20260826_dev_0001907,2,allow,0.53929430156,0.474791810673,0,
fv_20260826_evt_0006352,fv_20260826_req_0002432,fv_20260826_dev_0001656,1,allow,0.117460333917,0.00548001258357,0,
fv_20260826_evt_0006354,fv_20260826_req_0002433,fv_20260826_dev_0001656,2,allow,0.318855410861,0.0930102271251,0,
fv_20260826_evt_0006356,fv_20260826_req_0002434,fv_20260826_dev_0001656,3,allow,0.45136526684,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0006358,fv_20260826_req_0002435,fv_20260826_dev_0001656,4,allow,0.723014621252,0.474791810673,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0010566,fv_20260826_req_0004464,fv_20260826_dev_0001907,3,allow,0.834086216366,0.690081906596,0,
fv_20260826_evt_0010568,fv_20260826_req_0004465,fv_20260826_dev_0001907,4,allow,0.923170914819,0.920638394369,0,
fv_20260826_evt_0010570,fv_20260826_req_0004466,fv_20260826_dev_0001907,5,allow,0.962359349127,0.987077221928,1,CARD_DIVERSITY
fv_20260826_evt_0008174,fv_20260826_req_0003306,fv_20260826_dev_0001770,10,counterfactual_after_block,,,,
fv_20260826_evt_0008176,fv_20260826_req_0003307,fv_20260826_dev_0001770,11,counterfactual_after_block,,,,
fv_20260826_evt_0008178,fv_20260826_req_0003308,fv_20260826_dev_0001770,12,counterfactual_after_block,,,,
fv_20260826_evt_0008180,fv_20260826_req_0003309,fv_20260826_dev_0001770,13,counterfactual_after_block,,,,
fv_20260826_evt_0008182,fv_20260826_req_0003310,fv_20260826_dev_0001770,14,counterfactual_after_block,,,,
fv_20260826_evt_0008184,fv_20260826_req_0003311,fv_20260826_dev_0001770,15,counterfactual_after_block,,,,
fv_20260826_evt_0008186,fv_20260826_req_0003312,fv_20260826_dev_0001770,16,counterfactual_after_block,,,,
fv_20260826_evt_0008188,fv_20260826_req_0003313,fv_20260826_dev_0001770,17,counterfactual_after_block,,,,
fv_20260826_evt_0010572,fv_20260826_req_0004467,fv_20260826_dev_0001907,6,allow,0.973300010506,1,1,CARD_DIVERSITY
fv_20260826_evt_0010574,fv_20260826_req_0004468,fv_20260826_dev_0001907,7,allow,0.980586492991,1,1,CARD_DIVERSITY
fv_20260826_evt_0010576,fv_20260826_req_0004469,fv_20260826_dev_0001907,8,allow,0.991406805298,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000982,fv_20260826_req_0000358,fv_20260826_dev_0000291,1,allow,0.14426850349,0.0116357732377,0,
fv_20260826_evt_0004403,fv_20260826_req_0001641,fv_20260826_dev_0001248,1,allow,0.235794484148,0.028783095908,0,
fv_20260826_evt_0004405,fv_20260826_req_0001642,fv_20260826_dev_0001248,2,allow,0.486118023946,0.284737559009,0,
fv_20260826_evt_0004407,fv_20260826_req_0001643,fv_20260826_dev_0001248,3,allow,0.72156184714,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0002383,fv_20260826_req_0000870,fv_20260826_dev_0000709,1,allow,0.177118113522,0.0250286633218,0,
fv_20260826_evt_0001130,fv_20260826_req_0000412,fv_20260826_dev_0000334,1,allow,0.239471005453,0.028783095908,0,
fv_20260826_evt_0001298,fv_20260826_req_0000475,fv_20260826_dev_0000384,1,allow,0.245672525242,0.028783095908,0,
fv_20260826_evt_0001918,fv_20260826_req_0000700,fv_20260826_dev_0000582,1,allow,0.25143536957,0.028783095908,0,
fv_20260826_evt_0001920,fv_20260826_req_0000701,fv_20260826_dev_0000582,2,allow,0.452669426092,0.0930102271251,0,
fv_20260826_evt_0008346,fv_20260826_req_0003389,fv_20260826_dev_0001778,1,allow,0.262264764479,0.0930102271251,0,
fv_20260826_evt_0008348,fv_20260826_req_0003390,fv_20260826_dev_0001778,2,allow,0.788288568571,0.488843813387,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008350,fv_20260826_req_0003391,fv_20260826_dev_0001778,3,allow,0.893644959845,0.920638394369,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008352,fv_20260826_req_0003392,fv_20260826_dev_0001778,4,allow,0.941877058666,0.968667664035,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008354,fv_20260826_req_0003393,fv_20260826_dev_0001778,5,block_current_attempt,0.921974540477,0.920638394369,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008356,fv_20260826_req_0003394,fv_20260826_dev_0001778,6,counterfactual_after_block,,,,
fv_20260826_evt_0008358,fv_20260826_req_0003395,fv_20260826_dev_0001778,7,counterfactual_after_block,,,,
fv_20260826_evt_0008360,fv_20260826_req_0003396,fv_20260826_dev_0001778,8,counterfactual_after_block,,,,
fv_20260826_evt_0008362,fv_20260826_req_0003397,fv_20260826_dev_0001778,9,counterfactual_after_block,,,,
fv_20260826_evt_0008364,fv_20260826_req_0003398,fv_20260826_dev_0001778,10,counterfactual_after_block,,,,
fv_20260826_evt_0000052,fv_20260826_req_0000020,fv_20260826_dev_0000017,1,allow,0.23408228606,0.028783095908,0,
fv_20260826_evt_0002768,fv_20260826_req_0001012,fv_20260826_dev_0000827,1,allow,0.211299901047,0.0259720802764,0,
fv_20260826_evt_0007546,fv_20260826_req_0003001,fv_20260826_dev_0001742,1,allow,0.13112244673,0.00820512873941,0,
fv_20260826_evt_0007548,fv_20260826_req_0003002,fv_20260826_dev_0001742,2,allow,0.55278805171,0.474791810673,0,
fv_20260826_evt_0007550,fv_20260826_req_0003003,fv_20260826_dev_0001742,3,allow,0.831692424052,0.690081906596,0,
fv_20260826_evt_0007552,fv_20260826_req_0003004,fv_20260826_dev_0001742,4,allow,0.859409023043,0.855151534315,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007554,fv_20260826_req_0003005,fv_20260826_dev_0001742,5,allow,0.951722167293,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007556,fv_20260826_req_0003006,fv_20260826_dev_0001742,6,allow,0.96750829382,0.987077221928,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000110,fv_20260826_req_0000041,fv_20260826_dev_0000036,1,allow,0.211058424622,0.0259720802764,0,
fv_20260826_evt_0000529,fv_20260826_req_0000195,fv_20260826_dev_0000161,1,allow,0.188816604068,0.0250286633218,0,
fv_20260826_evt_0000069,fv_20260826_req_0000026,fv_20260826_dev_0000022,1,allow,0.242235045907,0.028783095908,0,
fv_20260826_evt_0007138,fv_20260826_req_0002802,fv_20260826_dev_0001722,1,allow,0.255274301224,0.0690182853703,0,
fv_20260826_evt_0007140,fv_20260826_req_0002803,fv_20260826_dev_0001722,2,allow,0.307084459041,0.0930102271251,0,
fv_20260826_evt_0007142,fv_20260826_req_0002804,fv_20260826_dev_0001722,3,allow,0.820192706001,0.627563763201,0,
fv_20260826_evt_0007144,fv_20260826_req_0002805,fv_20260826_dev_0001722,4,allow,0.895437382199,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007146,fv_20260826_req_0002806,fv_20260826_dev_0001722,5,allow,0.927201337571,0.968667664035,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007148,fv_20260826_req_0002807,fv_20260826_dev_0001722,6,allow,0.979481852489,1,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007150,fv_20260826_req_0002808,fv_20260826_dev_0001722,7,review,0.988988872354,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007152,fv_20260826_req_0002809,fv_20260826_dev_0001722,8,review,0.996077519293,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007154,fv_20260826_req_0002810,fv_20260826_dev_0001722,9,review,0.99759098205,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007156,fv_20260826_req_0002811,fv_20260826_dev_0001722,10,review,0.999226182001,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007158,fv_20260826_req_0002812,fv_20260826_dev_0001722,11,review,0.999300924163,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007160,fv_20260826_req_0002813,fv_20260826_dev_0001722,12,block_current_attempt,0.999761690272,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
