request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0014703,v4_dev_002715,v4_act_001916,v4_act_001916,subscription_dunning_hard,legitimate,0,,,0.008013967582963345
v4_req_0000971,v4_dev_000290,v4_act_000055,v4_act_000055,subscription_dunning_hard,legitimate,0,,,0.008017070574681325
v4_req_0011994,v4_dev_002194,v4_act_001506,v4_act_001506,subscription_dunning_hard,legitimate,0,,,0.008020825476364278
v4_req_0015795,v4_dev_002905,v4_act_002089,v4_act_002089,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0018793,v4_dev_003521,v4_act_002558,v4_act_002558,subscription_dunning_hard,legitimate,0,,,0.00801676461345994
v4_req_0014651,v4_dev_002710,v4_act_001911,v4_act_001911,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0008874,v4_dev_001657,v4_act_001075,v4_act_001075,dormant_account_spike,legitimate,0,,,0.008013964897617527
v4_req_0019217,v4_dev_003596,v4_act_002609,v4_act_002609,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0019532,v4_dev_003646,v4_act_002655,v4_act_002655,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0000740,v4_dev_000276,v4_act_000041,v4_act_000041,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0016857,v4_dev_003111,v4_act_002254,v4_act_002254,subscription_dunning_hard,legitimate,0,,,0.00801575163457262
v4_req_0007389,v4_dev_001375,v4_act_000859,v4_act_000859,subscription_dunning_hard,legitimate,0,,,0.008018615875955365
v4_req_0015394,v4_dev_002835,v4_act_002024,v4_act_002024,subscription_dunning_hard,legitimate,0,,,0.008013809719991494
v4_req_0014120,v4_dev_002600,v4_act_001829,v4_act_001829,subscription_dunning_hard,legitimate,0,,,0.008017527355275254
v4_req_0009285,v4_dev_001733,v4_act_001133,v4_act_001133,subscription_dunning_hard,legitimate,0,,,0.008014909993617262
v4_req_0016893,v4_dev_003115,v4_act_002258,v4_act_002258,subscription_dunning_hard,legitimate,0,,,0.00801575163457262
v4_req_0016278,v4_dev_003008,v4_act_002160,v4_act_002160,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0013708,v4_dev_002504,v4_act_001762,v4_act_001762,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0001667,v4_dev_000332,v4_act_000097,v4_act_000097,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0014316,v4_dev_002637,v4_act_001864,v4_act_001864,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0017376,v4_dev_003223,v4_act_002334,v4_act_002334,subscription_dunning_hard,legitimate,0,,,0.00801103727910938
v4_req_0001155,v4_dev_000301,v4_act_000066,v4_act_000066,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0019634,v4_dev_003662,v4_act_002667,v4_act_002667,subscription_dunning_hard,legitimate,0,,,0.008019974920581856
v4_req_0013448,v4_dev_002450,v4_act_001714,v4_act_001714,subscription_dunning_hard,legitimate,0,,,0.008012781034972232
v4_req_0001170,v4_dev_000302,v4_act_000067,v4_act_000067,subscription_dunning_hard,legitimate,0,,,0.008018592035727148
v4_req_0009135,v4_dev_001711,v4_act_001120,v4_act_001120,subscription_dunning_hard,legitimate,0,,,0.008012026055311735
v4_req_0001551,v4_dev_000325,v4_act_000090,v4_act_000090,subscription_dunning_hard,legitimate,0,,,0.008017157521113153
v4_req_0016034,v4_dev_002947,v4_act_002123,v4_act_002123,subscription_dunning_hard,legitimate,0,,,0.008012685198615784
v4_req_0001037,v4_dev_000294,v4_act_000059,v4_act_000059,subscription_dunning_hard,legitimate,0,,,0.00801350485013392
v4_req_0018562,v4_dev_003487,v4_act_002527,v4_act_002527,subscription_dunning_hard,legitimate,0,,,0.008019064270621004
v4_req_0016471,v4_dev_003039,v4_act_002191,v4_act_002191,subscription_dunning_hard,legitimate,0,,,0.008014161573173514
v4_req_0018334,v4_dev_003446,v4_act_002495,v4_act_002495,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0000986,v4_dev_000291,v4_act_000056,v4_act_000056,subscription_dunning_hard,legitimate,0,,,0.008018858418925218
v4_req_0019158,v4_dev_003584,v4_act_002599,v4_act_002599,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0018728,v4_dev_003510,v4_act_002549,v4_act_002549,subscription_dunning_hard,legitimate,0,,,0.008011044784672624
v4_req_0008225,v4_dev_001530,v4_act_000974,v4_act_000974,subscription_dunning_hard,legitimate,0,,,0.008011044784672624
v4_req_0001717,v4_dev_000335,v4_act_000100,v4_act_000100,subscription_dunning_hard,legitimate,0,,,0.008013964897617527
v4_req_0011647,v4_dev_002126,v4_act_001452,v4_act_001452,dormant_account_spike,legitimate,0,,,0.008017607877695183
v4_req_0017832,v4_dev_003354,v4_act_002414,v4_act_002414,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0001602,v4_dev_000328,v4_act_000093,v4_act_000093,subscription_dunning_hard,legitimate,0,,,0.008015462627265707
v4_req_0019688,v4_dev_003668,v4_act_002673,v4_act_002673,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0018611,v4_dev_003494,v4_act_002534,v4_act_002534,subscription_dunning_hard,legitimate,0,,,0.008020942436048341
v4_req_0012276,v4_dev_002243,v4_act_001549,v4_act_001549,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0014630,v4_dev_002708,v4_act_001909,v4_act_001909,subscription_dunning_hard,legitimate,0,,,0.008015643874331999
v4_req_0008173,v4_dev_001518,v4_act_000964,v4_act_000964,subscription_dunning_hard,legitimate,0,,,0.008017527355275254
v4_req_0015495,v4_dev_002856,v4_act_002044,v4_act_002044,subscription_dunning_hard,legitimate,0,,,0.008013513134621428
v4_req_0017933,v4_dev_003380,v4_act_002436,v4_act_002436,dormant_account_spike,legitimate,0,,,0.008010436455431489
v4_req_0011000,v4_dev_002030,v4_act_001374,v4_act_001374,subscription_dunning_hard,legitimate,0,,,0.008009208808183156
v4_req_0014591,v4_dev_002704,v4_act_001905,v4_act_001905,dormant_account_spike,legitimate,0,,,0.00801059553314684
v4_req_0010617,v4_dev_001966,v4_act_001325,v4_act_001325,subscription_dunning_hard,legitimate,0,,,0.008012036470166194
v4_req_0004705,v4_dev_000869,v4_act_000488,v4_act_000488,subscription_dunning_hard,legitimate,0,,,0.008010436455431489
v4_req_0007140,v4_dev_001327,v4_act_000823,v4_act_000823,subscription_dunning_hard,legitimate,0,,,0.00801059553314684
v4_req_0015329,v4_dev_002827,v4_act_002016,v4_act_002016,subscription_dunning_hard,legitimate,0,,,0.008009208808183156
v4_req_0015422,v4_dev_002841,v4_act_002030,v4_act_002030,subscription_dunning_hard,legitimate,0,,,0.008011717065340273
v4_req_0009335,v4_dev_001743,v4_act_001140,v4_act_001140,dormant_account_spike,legitimate,0,,,0.008016542914014603
v4_req_0016208,v4_dev_002994,v4_act_002149,v4_act_002149,subscription_dunning_hard,legitimate,0,,,0.008008709948949548
v4_req_0006978,v4_dev_001290,v4_act_000796,v4_act_000796,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0001896,v4_dev_000346,v4_act_000111,v4_act_000111,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0001586,v4_dev_000327,v4_act_000092,v4_act_000092,subscription_dunning_hard,legitimate,0,,,0.008009208808183156
v4_req_0006044,v4_dev_001108,v4_act_000669,v4_act_000669,dormant_account_spike,legitimate,0,,,0.008017607877695183
v4_req_0015686,v4_dev_002889,v4_act_002073,v4_act_002073,subscription_dunning_hard,legitimate,0,,,0.008006536453745767
v4_req_0000704,v4_dev_000274,v4_act_000039,v4_act_000039,subscription_dunning_hard,legitimate,0,,,0.008012230217711342
v4_req_0001355,v4_dev_000313,v4_act_000078,v4_act_000078,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0007325,v4_dev_001362,v4_act_000852,v4_act_000852,subscription_dunning_hard,legitimate,0,,,0.008009180486298768
v4_req_0013784,v4_dev_002520,v4_act_001775,v4_act_001775,dormant_account_spike,legitimate,0,,,0.008011754514958006
v4_req_0005768,v4_dev_001069,v4_act_000638,v4_act_000638,subscription_dunning_hard,legitimate,0,,,0.008014979783945036
v4_req_0008750,v4_dev_001633,v4_act_001057,v4_act_001057,subscription_dunning_hard,legitimate,0,,,0.008009208808183156
v4_req_0018745,v4_dev_003511,v4_act_002550,v4_act_002550,subscription_dunning_hard,legitimate,0,,,0.008008662292216015
v4_req_0013148,v4_dev_002380,v4_act_001652,v4_act_001652,subscription_dunning_hard,legitimate,0,,,0.008011671738716504
v4_req_0012307,v4_dev_002247,v4_act_001552,v4_act_001552,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0000755,v4_dev_000277,v4_act_000042,v4_act_000042,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0017427,v4_dev_003251,v4_act_002341,v4_act_002341,dormant_account_spike,legitimate,0,,,0.008019774684624047
v4_req_0015129,v4_dev_002784,v4_act_001979,v4_act_001979,dormant_account_spike,legitimate,0,,,0.008008229954406107
v4_req_0006125,v4_dev_001127,v4_act_000685,v4_act_000685,subscription_dunning_hard,legitimate,0,,,0.008016073833768145
v4_req_0001652,v4_dev_000331,v4_act_000096,v4_act_000096,subscription_dunning_hard,legitimate,0,,,0.00802062291580655
v4_req_0011438,v4_dev_002099,v4_act_001431,v4_act_001431,subscription_dunning_hard,legitimate,0,,,0.008011371607583778
v4_req_0019742,v4_dev_003683,v4_act_002684,v4_act_002684,subscription_dunning_hard,legitimate,0,,,0.008013582198042966
v4_req_0001997,v4_dev_000352,v4_act_000117,v4_act_000117,subscription_dunning_hard,legitimate,0,,,0.008015462627265707
v4_req_0011389,v4_dev_002093,v4_act_001425,v4_act_001425,subscription_dunning_hard,legitimate,0,,,0.008007916621350024
v4_req_0000773,v4_dev_000278,v4_act_000043,v4_act_000043,subscription_dunning_hard,legitimate,0,,,0.008014472164646383
v4_req_0016300,v4_dev_003011,v4_act_002163,v4_act_002163,subscription_dunning_hard,legitimate,0,,,0.008013582198042966
v4_req_0015778,v4_dev_002904,v4_act_002088,v4_act_002088,subscription_dunning_hard,legitimate,0,,,0.0080101912568419
v4_req_0001437,v4_dev_000318,v4_act_000083,v4_act_000083,subscription_dunning_hard,legitimate,0,,,0.008009180486298768
v4_req_0018094,v4_dev_003404,v4_act_002458,v4_act_002458,dormant_account_spike,legitimate,0,,,0.008020825476364278
v4_req_0007405,v4_dev_001376,v4_act_000860,v4_act_000860,subscription_dunning_hard,legitimate,0,,,0.008014979783945036
v4_req_0014417,v4_dev_002651,v4_act_001877,v4_act_001877,subscription_dunning_hard,legitimate,0,,,0.008008709948949548
v4_req_0009870,v4_dev_001850,v4_act_001223,v4_act_001223,subscription_dunning_hard,legitimate,0,,,0.00801936256943173
v4_req_0013762,v4_dev_002517,v4_act_001772,v4_act_001772,subscription_dunning_hard,legitimate,0,,,0.008009135021272694
v4_req_0011944,v4_dev_002187,v4_act_001499,v4_act_001499,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0015007,v4_dev_002768,v4_act_001963,v4_act_001963,subscription_dunning_hard,legitimate,0,,,0.008018179394093718
v4_req_0004793,v4_dev_000886,v4_act_000502,v4_act_000502,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0007451,v4_dev_001384,v4_act_000867,v4_act_000867,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0009401,v4_dev_001757,v4_act_001148,v4_act_001148,subscription_dunning_hard,legitimate,0,,,0.0080090872859515
v4_req_0001004,v4_dev_000292,v4_act_000057,v4_act_000057,subscription_dunning_hard,legitimate,0,,,0.008015462627265707
v4_req_0018485,v4_dev_003477,v4_act_002518,v4_act_002518,subscription_dunning_hard,legitimate,0,,,0.00801575163457262
v4_req_0005675,v4_dev_001060,v4_act_000629,v4_act_000629,subscription_dunning_hard,legitimate,0,,,0.008009208808183156
v4_req_0019558,v4_dev_003649,v4_act_002658,v4_act_002658,subscription_dunning_hard,legitimate,0,,,0.008016978041449819
v4_req_0001567,v4_dev_000326,v4_act_000091,v4_act_000091,subscription_dunning_hard,legitimate,0,,,0.008008662292216015
v4_req_0019437,v4_dev_003628,v4_act_002638,v4_act_002638,subscription_dunning_hard,legitimate,0,,,0.00801676461345994
v4_req_0019487,v4_dev_003637,v4_act_002647,v4_act_002647,dormant_account_spike,legitimate,0,,,0.008019295500646503
v4_req_0006385,v4_dev_001182,v4_act_000714,v4_act_000714,subscription_dunning_hard,legitimate,0,,,0.008012181618671427
v4_req_0004641,v4_dev_000857,v4_act_000477,v4_act_000477,subscription_dunning_hard,legitimate,0,,,0.008009256539523077
v4_req_0012937,v4_dev_002342,v4_act_001626,v4_act_001626,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0001831,v4_dev_000342,v4_act_000107,v4_act_000107,subscription_dunning_hard,legitimate,0,,,0.00801199001722805
v4_req_0005151,v4_dev_000972,v4_act_000557,v4_act_000557,subscription_dunning_hard,legitimate,0,,,0.008014769461888309
v4_req_0013870,v4_dev_002546,v4_act_001797,v4_act_001797,dormant_account_spike,legitimate,0,,,0.008017490859734584
v4_req_0001699,v4_dev_000334,v4_act_000099,v4_act_000099,subscription_dunning_hard,legitimate,0,,,0.008011717065340273
v4_req_0001086,v4_dev_000297,v4_act_000062,v4_act_000062,subscription_dunning_hard,legitimate,0,,,0.008014679238560701
v4_req_0008855,v4_dev_001656,v4_act_001074,v4_act_001074,subscription_dunning_hard,legitimate,0,,,0.008008311491759398
v4_req_0001451,v4_dev_000319,v4_act_000084,v4_act_000084,subscription_dunning_hard,legitimate,0,,,0.008014979783945036
v4_req_0019615,v4_dev_003659,v4_act_002665,v4_act_002665,dormant_account_spike,legitimate,0,,,0.008013967582963345
v4_req_0011776,v4_dev_002154,v4_act_001473,v4_act_001473,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0011562,v4_dev_002117,v4_act_001445,v4_act_001445,subscription_dunning_hard,legitimate,0,,,0.008014979783945036
v4_req_0012631,v4_dev_002294,v4_act_001588,v4_act_001588,subscription_dunning_hard,legitimate,0,,,0.008014236389129995
v4_req_0007861,v4_dev_001457,v4_act_000918,v4_act_000918,dormant_account_spike,legitimate,0,,,0.00804903940407853
v4_req_0018628,v4_dev_003495,v4_act_002535,v4_act_002535,subscription_dunning_hard,legitimate,0,,,0.008008958556399007
v4_req_0005788,v4_dev_001071,v4_act_000640,v4_act_000640,subscription_dunning_hard,legitimate,0,,,0.008013537534897777
v4_req_0016913,v4_dev_003118,v4_act_002261,v4_act_002261,subscription_dunning_hard,legitimate,0,,,0.00800993528997243
v4_req_0019328,v4_dev_003616,v4_act_002626,v4_act_002626,subscription_dunning_hard,legitimate,0,,,0.008013985726602087
v4_req_0011545,v4_dev_002116,v4_act_001444,v4_act_001444,subscription_dunning_hard,legitimate,0,,,0.008009208808183156
v4_req_0015310,v4_dev_002825,v4_act_002014,v4_act_002014,subscription_dunning_hard,legitimate,0,,,0.008010620002824733
v4_req_0008280,v4_dev_001540,v4_act_000983,v4_act_000983,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0017559,v4_dev_003294,v4_act_002361,v4_act_002361,dormant_account_spike,legitimate,0,,,0.008011697957719457
v4_req_0018371,v4_dev_003452,v4_act_002499,v4_act_002499,subscription_dunning_hard,legitimate,0,,,0.008010036416949043
v4_req_0018660,v4_dev_003501,v4_act_002541,v4_act_002541,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0014968,v4_dev_002758,v4_act_001954,v4_act_001954,subscription_dunning_hard,legitimate,0,,,0.008012531994685438
v4_req_0014563,v4_dev_002699,v4_act_001901,v4_act_001901,subscription_dunning_hard,legitimate,0,,,0.008014444927672223
v4_req_0000938,v4_dev_000288,v4_act_000053,v4_act_000053,subscription_dunning_hard,legitimate,0,,,0.008006783824370327
v4_req_0005706,v4_dev_001064,v4_act_000633,v4_act_000633,subscription_dunning_hard,legitimate,0,,,0.008014235956630329
v4_req_0018047,v4_dev_003396,v4_act_002450,v4_act_002450,subscription_dunning_hard,legitimate,0,,,0.008014076602213357
v4_req_0016798,v4_dev_003102,v4_act_002245,v4_act_002245,subscription_dunning_hard,legitimate,0,,,0.008010200729913127
v4_req_0006791,v4_dev_001255,v4_act_000772,v4_act_000772,subscription_dunning_hard,legitimate,0,,,0.008010812955581152
v4_req_0016073,v4_dev_002951,v4_act_002127,v4_act_002127,dormant_account_spike,legitimate,0,,,0.008014235956630329
v4_req_0017235,v4_dev_003198,v4_act_002313,v4_act_002313,dormant_account_spike,legitimate,0,,,0.008012305605734479
v4_req_0018524,v4_dev_003482,v4_act_002522,v4_act_002522,dormant_account_spike,legitimate,0,,,0.008014235956630329
v4_req_0001287,v4_dev_000309,v4_act_000074,v4_act_000074,subscription_dunning_hard,legitimate,0,,,0.008014235956630329
v4_req_0019472,v4_dev_003636,v4_act_002646,v4_act_002646,subscription_dunning_hard,legitimate,0,,,0.008015643874331999
v4_req_0008402,v4_dev_001563,v4_act_001002,v4_act_001002,dormant_account_spike,legitimate,0,,,0.008014116607868946
v4_req_0001373,v4_dev_000314,v4_act_000079,v4_act_000079,subscription_dunning_hard,legitimate,0,,,0.00802130791678889
v4_req_0017263,v4_dev_003205,v4_act_002318,v4_act_002318,subscription_dunning_hard,legitimate,0,,,0.008009085096185807
v4_req_0017514,v4_dev_003282,v4_act_002353,v4_act_002353,subscription_dunning_hard,legitimate,0,,,0.008006536453745767
v4_req_0011594,v4_dev_002121,v4_act_001448,v4_act_001448,subscription_dunning_hard,legitimate,0,,,0.008010685621137464
v4_req_0017471,v4_dev_003277,v4_act_002348,v4_act_002348,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0014071,v4_dev_002593,v4_act_001824,v4_act_001824,dormant_account_spike,legitimate,0,,,0.008012506617845123
v4_req_0007955,v4_dev_001477,v4_act_000935,v4_act_000935,subscription_dunning_hard,legitimate,0,,,0.008016837108453115
v4_req_0001782,v4_dev_000339,v4_act_000104,v4_act_000104,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0015098,v4_dev_002780,v4_act_001975,v4_act_001975,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0013993,v4_dev_002584,v4_act_001815,v4_act_001815,subscription_dunning_hard,legitimate,0,,,0.008008311491759398
v4_req_0001052,v4_dev_000295,v4_act_000060,v4_act_000060,subscription_dunning_hard,legitimate,0,,,0.00801936256943173
v4_req_0001467,v4_dev_000320,v4_act_000085,v4_act_000085,subscription_dunning_hard,legitimate,0,,,0.008018238396917038
v4_req_0007548,v4_dev_001400,v4_act_000880,v4_act_000880,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0001022,v4_dev_000293,v4_act_000058,v4_act_000058,subscription_dunning_hard,legitimate,0,,,0.008009180486298768
v4_req_0000955,v4_dev_000289,v4_act_000054,v4_act_000054,subscription_dunning_hard,legitimate,0,,,0.008009085096185807
v4_req_0017621,v4_dev_003306,v4_act_002371,v4_act_002371,subscription_dunning_hard,legitimate,0,,,0.008010271968748862
v4_req_0015560,v4_dev_002867,v4_act_002054,v4_act_002054,dormant_account_spike,legitimate,0,,,0.008019774684624047
v4_req_0005134,v4_dev_000971,v4_act_000556,v4_act_000556,subscription_dunning_hard,legitimate,0,,,0.008021867765875986
v4_req_0001816,v4_dev_000341,v4_act_000106,v4_act_000106,subscription_dunning_hard,legitimate,0,,,0.008011802990988873
v4_req_0005225,v4_dev_000986,v4_act_000570,v4_act_000570,subscription_dunning_hard,legitimate,0,,,0.008015240590824103
v4_req_0001982,v4_dev_000351,v4_act_000116,v4_act_000116,subscription_dunning_hard,legitimate,0,,,0.008007732007707706
