event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0010921,10921,2026-05-11T00:52:03+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0004605,cv_20260827_dev_0001898,cv_20260827_dev_0001898_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0005232,5232,2026-05-11T00:57:53+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001607,410015,6.540000,USD,True,,,cv_20260827_req_0001977,cv_20260827_dev_0001330,cv_20260827_dev_0001330_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005233,5233,2026-05-11T00:57:55+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001977,cv_20260827_dev_0001330,cv_20260827_dev_0001330_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005234,5234,2026-05-11T01:00:47+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001977,cv_20260827_dev_0001330,cv_20260827_dev_0001330_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0003501,3501,2026-05-11T01:24:40+00:00,authorization_request,cv_20260827_ip_0000494,cv_20260827_card_0001115,410011,7.970000,USD,True,,,cv_20260827_req_0001276,cv_20260827_dev_0000988,cv_20260827_dev_0000988_s1,normal,,normal_standard,0
cv_20260827_evt_0003502,3502,2026-05-11T01:24:43+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001276,cv_20260827_dev_0000988,cv_20260827_dev_0000988_s1,normal,,normal_standard,0
cv_20260827_evt_0003503,3503,2026-05-11T01:25:33+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001276,cv_20260827_dev_0000988,cv_20260827_dev_0000988_s1,normal,,normal_standard,0
cv_20260827_evt_0003880,3880,2026-05-11T01:36:24+00:00,authorization_request,cv_20260827_ip_0000546,cv_20260827_card_0001235,410011,7.220000,USD,False,,,cv_20260827_req_0001415,cv_20260827_dev_0001093,cv_20260827_dev_0001093_s2,normal,,normal_standard,0
cv_20260827_evt_0003881,3881,2026-05-11T01:36:27+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001415,cv_20260827_dev_0001093,cv_20260827_dev_0001093_s2,normal,,normal_standard,0
cv_20260827_evt_0003882,3882,2026-05-11T01:39:04+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001415,cv_20260827_dev_0001093,cv_20260827_dev_0001093_s2,normal,,normal_standard,0
cv_20260827_evt_0011658,11658,2026-05-11T02:09:02+00:00,authorization_request,cv_20260827_ip_0000324,cv_20260827_card_0003210,410010,13.490000,USD,False,,,cv_20260827_req_0004968,cv_20260827_dev_0001945,cv_20260827_dev_0001945_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011659,11659,2026-05-11T02:09:03+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004968,cv_20260827_dev_0001945,cv_20260827_dev_0001945_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011660,11660,2026-05-11T02:13:45+00:00,authorization_request,cv_20260827_ip_0000324,cv_20260827_card_0003210,410010,20.860000,USD,True,,,cv_20260827_req_0004969,cv_20260827_dev_0001945,cv_20260827_dev_0001945_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011661,11661,2026-05-11T02:13:47+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004969,cv_20260827_dev_0001945,cv_20260827_dev_0001945_s1,attack,patient,attack_patient,1
cv_20260827_evt_0005741,5741,2026-05-11T02:40:12+00:00,authorization_request,cv_20260827_ip_0000012,cv_20260827_card_0001773,410011,15.960000,USD,True,,,cv_20260827_req_0002165,cv_20260827_dev_0001478,cv_20260827_dev_0001478_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005742,5742,2026-05-11T02:40:14+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002165,cv_20260827_dev_0001478,cv_20260827_dev_0001478_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005743,5743,2026-05-11T02:42:26+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002165,cv_20260827_dev_0001478,cv_20260827_dev_0001478_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0006456,6456,2026-05-11T02:47:36+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001966,410015,6.170000,USD,True,,,cv_20260827_req_0002452,cv_20260827_dev_0001635,cv_20260827_dev_0001635_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006457,6457,2026-05-11T02:47:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002452,cv_20260827_dev_0001635,cv_20260827_dev_0001635_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006458,6458,2026-05-11T02:48:55+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001966,410015,6.170000,USD,True,,,cv_20260827_req_0002453,cv_20260827_dev_0001635,cv_20260827_dev_0001635_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006459,6459,2026-05-11T02:48:56+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002453,cv_20260827_dev_0001635,cv_20260827_dev_0001635_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006460,6460,2026-05-11T02:49:40+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001966,410015,6.170000,USD,True,,,cv_20260827_req_0002454,cv_20260827_dev_0001635,cv_20260827_dev_0001635_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006461,6461,2026-05-11T02:49:42+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002454,cv_20260827_dev_0001635,cv_20260827_dev_0001635_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0004823,4823,2026-05-11T02:52:55+00:00,authorization_request,cv_20260827_ip_0000316,cv_20260827_card_0001493,410017,5.910000,USD,False,,,cv_20260827_req_0001804,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004824,4824,2026-05-11T02:52:58+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001804,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004825,4825,2026-05-11T02:53:18+00:00,authorization_request,cv_20260827_ip_0000316,cv_20260827_card_0001493,410017,9.210000,USD,False,,,cv_20260827_req_0001805,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004826,4826,2026-05-11T02:53:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001805,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004827,4827,2026-05-11T02:53:58+00:00,authorization_request,cv_20260827_ip_0000316,cv_20260827_card_0001493,410017,13.580000,USD,False,,,cv_20260827_req_0001806,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004828,4828,2026-05-11T02:53:59+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001806,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004829,4829,2026-05-11T02:54:46+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001806,cv_20260827_dev_0001266,cv_20260827_dev_0001266_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004166,4166,2026-05-11T02:56:54+00:00,authorization_request,cv_20260827_ip_0000392,cv_20260827_card_0001326,410002,14.750000,USD,False,,,cv_20260827_req_0001520,cv_20260827_dev_0001177,cv_20260827_dev_0001177_s2,normal,,normal_standard,0
cv_20260827_evt_0004167,4167,2026-05-11T02:56:55+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001520,cv_20260827_dev_0001177,cv_20260827_dev_0001177_s2,normal,,normal_standard,0
cv_20260827_evt_0004168,4168,2026-05-11T02:57:51+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001520,cv_20260827_dev_0001177,cv_20260827_dev_0001177_s2,normal,,normal_standard,0
cv_20260827_evt_0006323,6323,2026-05-11T02:59:11+00:00,authorization_request,cv_20260827_ip_0000004,cv_20260827_card_0001945,410008,15.470000,USD,True,,,cv_20260827_req_0002393,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006324,6324,2026-05-11T02:59:12+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002393,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006325,6325,2026-05-11T02:59:59+00:00,authorization_request,cv_20260827_ip_0000004,cv_20260827_card_0001945,410008,15.470000,USD,True,,,cv_20260827_req_0002394,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006326,6326,2026-05-11T03:00:00+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002394,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006327,6327,2026-05-11T03:00:59+00:00,authorization_request,cv_20260827_ip_0000004,cv_20260827_card_0001945,410008,15.470000,USD,True,,,cv_20260827_req_0002395,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006328,6328,2026-05-11T03:01:01+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002395,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006329,6329,2026-05-11T03:03:01+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002395,cv_20260827_dev_0001619,cv_20260827_dev_0001619_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0001212,1212,2026-05-11T03:43:49+00:00,authorization_request,cv_20260827_ip_0000117,cv_20260827_card_0000389,410009,15.400000,USD,False,,,cv_20260827_req_0000439,cv_20260827_dev_0000351,cv_20260827_dev_0000351_s2,normal,,normal_standard,0
cv_20260827_evt_0001213,1213,2026-05-11T03:43:50+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000439,cv_20260827_dev_0000351,cv_20260827_dev_0000351_s2,normal,,normal_standard,0
cv_20260827_evt_0001214,1214,2026-05-11T03:45:06+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000439,cv_20260827_dev_0000351,cv_20260827_dev_0000351_s2,normal,,normal_standard,0
cv_20260827_evt_0004874,4874,2026-05-11T03:48:53+00:00,authorization_request,cv_20260827_ip_0000254,cv_20260827_card_0001503,410001,11.770000,USD,False,,,cv_20260827_req_0001826,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0004875,4875,2026-05-11T03:48:55+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001826,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0004876,4876,2026-05-11T03:49:39+00:00,authorization_request,cv_20260827_ip_0000254,cv_20260827_card_0001507,410002,6.340000,USD,False,,,cv_20260827_req_0001827,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0004877,4877,2026-05-11T03:49:41+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001827,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0004878,4878,2026-05-11T03:51:12+00:00,authorization_request,cv_20260827_ip_0000254,cv_20260827_card_0001508,410002,2.970000,USD,False,,,cv_20260827_req_0001828,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0004879,4879,2026-05-11T03:51:14+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001828,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0004880,4880,2026-05-11T03:52:36+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001828,cv_20260827_dev_0001271,cv_20260827_dev_0001271_s3,normal,,normal_bad_luck,0
cv_20260827_evt_0003557,3557,2026-05-11T04:50:50+00:00,authorization_request,cv_20260827_ip_0000501,cv_20260827_card_0001133,410017,6.110000,USD,True,,,cv_20260827_req_0001296,cv_20260827_dev_0001003,cv_20260827_dev_0001003_s1,normal,,normal_standard,0
cv_20260827_evt_0003558,3558,2026-05-11T04:50:51+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001296,cv_20260827_dev_0001003,cv_20260827_dev_0001003_s1,normal,,normal_standard,0
cv_20260827_evt_0000107,107,2026-05-11T04:55:13+00:00,authorization_request,cv_20260827_ip_0000016,cv_20260827_card_0000036,410012,10.650000,USD,False,,,cv_20260827_req_0000039,cv_20260827_dev_0000033,cv_20260827_dev_0000033_s2,normal,,normal_standard,0
cv_20260827_evt_0000108,108,2026-05-11T04:55:16+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000039,cv_20260827_dev_0000033,cv_20260827_dev_0000033_s2,normal,,normal_standard,0
cv_20260827_evt_0000109,109,2026-05-11T04:58:04+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000039,cv_20260827_dev_0000033,cv_20260827_dev_0000033_s2,normal,,normal_standard,0
cv_20260827_evt_0002598,2598,2026-05-11T05:36:17+00:00,authorization_request,cv_20260827_ip_0000368,cv_20260827_card_0000825,410015,3.410000,USD,True,,,cv_20260827_req_0000947,cv_20260827_dev_0000736,cv_20260827_dev_0000736_s1,normal,,normal_standard,0
cv_20260827_evt_0002599,2599,2026-05-11T05:36:18+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000947,cv_20260827_dev_0000736,cv_20260827_dev_0000736_s1,normal,,normal_standard,0
cv_20260827_evt_0002600,2600,2026-05-11T05:37:40+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000947,cv_20260827_dev_0000736,cv_20260827_dev_0000736_s1,normal,,normal_standard,0
cv_20260827_evt_0003897,3897,2026-05-11T06:03:43+00:00,authorization_request,cv_20260827_ip_0000366,cv_20260827_card_0001241,410013,28.680000,USD,False,,,cv_20260827_req_0001422,cv_20260827_dev_0001099,cv_20260827_dev_0001099_s1,normal,,normal_standard,0
cv_20260827_evt_0003898,3898,2026-05-11T06:03:45+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001422,cv_20260827_dev_0001099,cv_20260827_dev_0001099_s1,normal,,normal_standard,0
cv_20260827_evt_0003899,3899,2026-05-11T06:05:50+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001422,cv_20260827_dev_0001099,cv_20260827_dev_0001099_s1,normal,,normal_standard,0
cv_20260827_evt_0001664,1664,2026-05-11T06:47:20+00:00,authorization_request,cv_20260827_ip_0000237,cv_20260827_card_0000531,410017,6.750000,USD,False,,,cv_20260827_req_0000603,cv_20260827_dev_0000475,cv_20260827_dev_0000475_s1,normal,,normal_standard,0
cv_20260827_evt_0001665,1665,2026-05-11T06:47:23+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000603,cv_20260827_dev_0000475,cv_20260827_dev_0000475_s1,normal,,normal_standard,0
cv_20260827_evt_0001666,1666,2026-05-11T06:48:47+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000603,cv_20260827_dev_0000475,cv_20260827_dev_0000475_s1,normal,,normal_standard,0
cv_20260827_evt_0005993,5993,2026-05-11T07:32:10+00:00,authorization_request,cv_20260827_ip_0000036,cv_20260827_card_0001858,410019,6.250000,USD,True,,,cv_20260827_req_0002261,cv_20260827_dev_0001550,cv_20260827_dev_0001550_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005994,5994,2026-05-11T07:32:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002261,cv_20260827_dev_0001550,cv_20260827_dev_0001550_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005995,5995,2026-05-11T07:34:05+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002261,cv_20260827_dev_0001550,cv_20260827_dev_0001550_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005806,5806,2026-05-11T08:07:38+00:00,authorization_request,cv_20260827_ip_0000029,cv_20260827_card_0001795,410018,21.880000,USD,True,,,cv_20260827_req_0002190,cv_20260827_dev_0001498,cv_20260827_dev_0001498_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005807,5807,2026-05-11T08:07:40+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002190,cv_20260827_dev_0001498,cv_20260827_dev_0001498_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0004187,4187,2026-05-11T08:11:22+00:00,authorization_request,cv_20260827_ip_0000592,cv_20260827_card_0001333,410004,11.770000,USD,False,,,cv_20260827_req_0001527,cv_20260827_dev_0001184,cv_20260827_dev_0001184_s1,normal,,normal_standard,0
cv_20260827_evt_0004188,4188,2026-05-11T08:11:25+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001527,cv_20260827_dev_0001184,cv_20260827_dev_0001184_s1,normal,,normal_standard,0
cv_20260827_evt_0002688,2688,2026-05-11T08:35:20+00:00,authorization_request,cv_20260827_ip_0000252,cv_20260827_card_0000850,410003,7.370000,USD,False,,,cv_20260827_req_0000981,cv_20260827_dev_0000757,cv_20260827_dev_0000757_s1,normal,,normal_standard,0
cv_20260827_evt_0002689,2689,2026-05-11T08:35:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000981,cv_20260827_dev_0000757,cv_20260827_dev_0000757_s1,normal,,normal_standard,0
cv_20260827_evt_0002690,2690,2026-05-11T08:36:28+00:00,authorization_request,cv_20260827_ip_0000252,cv_20260827_card_0000850,410003,8.100000,USD,False,,,cv_20260827_req_0000982,cv_20260827_dev_0000757,cv_20260827_dev_0000757_s1,normal,,normal_standard,0
cv_20260827_evt_0002691,2691,2026-05-11T08:36:30+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000982,cv_20260827_dev_0000757,cv_20260827_dev_0000757_s1,normal,,normal_standard,0
cv_20260827_evt_0003485,3485,2026-05-11T08:37:38+00:00,authorization_request,cv_20260827_ip_0000491,cv_20260827_card_0001109,410009,12.740000,USD,True,,,cv_20260827_req_0001270,cv_20260827_dev_0000982,cv_20260827_dev_0000982_s1,normal,,normal_standard,0
cv_20260827_evt_0003486,3486,2026-05-11T08:37:40+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001270,cv_20260827_dev_0000982,cv_20260827_dev_0000982_s1,normal,,normal_standard,0
cv_20260827_evt_0003487,3487,2026-05-11T08:38:28+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001270,cv_20260827_dev_0000982,cv_20260827_dev_0000982_s1,normal,,normal_standard,0
cv_20260827_evt_0002692,2692,2026-05-11T08:38:50+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000982,cv_20260827_dev_0000757,cv_20260827_dev_0000757_s1,normal,,normal_standard,0
cv_20260827_evt_0000404,404,2026-05-11T09:23:16+00:00,authorization_request,cv_20260827_ip_0000039,cv_20260827_card_0000129,410003,9.750000,USD,False,,,cv_20260827_req_0000148,cv_20260827_dev_0000119,cv_20260827_dev_0000119_s1,normal,,normal_standard,0
cv_20260827_evt_0000405,405,2026-05-11T09:23:19+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000148,cv_20260827_dev_0000119,cv_20260827_dev_0000119_s1,normal,,normal_standard,0
cv_20260827_evt_0000406,406,2026-05-11T09:26:10+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000148,cv_20260827_dev_0000119,cv_20260827_dev_0000119_s1,normal,,normal_standard,0
cv_20260827_evt_0003961,3961,2026-05-11T09:34:46+00:00,authorization_request,cv_20260827_ip_0000372,cv_20260827_card_0001262,410000,7.200000,USD,False,,,cv_20260827_req_0001444,cv_20260827_dev_0001118,cv_20260827_dev_0001118_s1,normal,,normal_standard,0
cv_20260827_evt_0003962,3962,2026-05-11T09:34:49+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001444,cv_20260827_dev_0001118,cv_20260827_dev_0001118_s1,normal,,normal_standard,0
cv_20260827_evt_0003963,3963,2026-05-11T09:36:29+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001444,cv_20260827_dev_0001118,cv_20260827_dev_0001118_s1,normal,,normal_standard,0
cv_20260827_evt_0001970,1970,2026-05-11T09:48:30+00:00,authorization_request,cv_20260827_ip_0000280,cv_20260827_card_0000627,410009,13.180000,USD,False,,,cv_20260827_req_0000716,cv_20260827_dev_0000561,cv_20260827_dev_0000561_s1,normal,,normal_standard,0
cv_20260827_evt_0001971,1971,2026-05-11T09:48:33+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000716,cv_20260827_dev_0000561,cv_20260827_dev_0000561_s1,normal,,normal_standard,0
cv_20260827_evt_0004019,4019,2026-05-11T09:53:15+00:00,authorization_request,cv_20260827_ip_0000567,cv_20260827_card_0001279,410006,3.260000,USD,False,,,cv_20260827_req_0001465,cv_20260827_dev_0001135,cv_20260827_dev_0001135_s1,normal,,normal_standard,0
cv_20260827_evt_0004020,4020,2026-05-11T09:53:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001465,cv_20260827_dev_0001135,cv_20260827_dev_0001135_s1,normal,,normal_standard,0
cv_20260827_evt_0012347,12347,2026-05-11T10:18:34+00:00,authorization_request,cv_20260827_ip_0000332,cv_20260827_card_0003394,410011,10.890000,USD,False,,,cv_20260827_req_0005301,cv_20260827_dev_0001993,cv_20260827_dev_0001993_s2,attack,patient,attack_patient,1
