event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0016497,req_0006082,dev_0004829,2026-01-11T03:22:49+00:00,0,,normal_standard,4,0.206841034959,0.0238532288238
evt_0023764,req_0009038,dev_0006406,2026-01-11T03:26:02+00:00,0,,normal_bad_luck,1,0.139578619115,0.0264852227061
evt_0023766,req_0009039,dev_0006406,2026-01-11T03:26:10+00:00,0,,normal_bad_luck,1,0.460295446066,0.141722982474
evt_0023768,req_0009040,dev_0006406,2026-01-11T03:26:12+00:00,0,,normal_bad_luck,1,0.8314511921,0.729325595489
evt_0025864,req_0009881,dev_0006888,2026-01-11T03:36:48+00:00,0,,flash_standard,3,0.11811949645,0.005859799004
evt_0021535,req_0008041,dev_0006138,2026-01-11T03:41:14+00:00,0,,normal_bad_luck,4,0.150312654749,0.0211327134404
evt_0021537,req_0008042,dev_0006138,2026-01-11T03:42:42+00:00,0,,normal_bad_luck,4,0.49242283285,0.26805579473
evt_0021539,req_0008043,dev_0006138,2026-01-11T03:44:17+00:00,0,,normal_bad_luck,4,0.791392785128,0.544944152237
evt_0012332,req_0004548,dev_0003621,2026-01-11T03:49:52+00:00,0,,normal_standard,4,0.177629395959,0.0238532288238
evt_0009788,req_0003616,dev_0002874,2026-01-11T03:50:18+00:00,0,,normal_standard,4,0.215820415352,0.0282712587355
evt_0010472,req_0003868,dev_0003069,2026-01-11T03:57:05+00:00,0,,normal_standard,1,0.177749361865,0.0264852227061
evt_0015824,req_0005837,dev_0004631,2026-01-11T03:57:36+00:00,0,,normal_standard,4,0.122113877881,0.00571419377847
evt_0012822,req_0004729,dev_0003761,2026-01-11T04:01:23+00:00,0,,normal_standard,2,0.173161865881,0.0234171409158
evt_0018228,req_0006724,dev_0005344,2026-01-11T04:01:56+00:00,0,,normal_standard,2,0.247830442882,0.0336490394132
evt_0006753,req_0002500,dev_0001989,2026-01-11T04:01:57+00:00,0,,normal_standard,1,0.195747297964,0.0264852227061
evt_0006755,req_0002501,dev_0001989,2026-01-11T04:04:30+00:00,0,,normal_standard,1,0.504312635483,0.305348921968
evt_0003388,req_0001259,dev_0001002,2026-01-11T04:22:16+00:00,0,,normal_standard,2,0.181031187113,0.0234171409158
evt_0005078,req_0001886,dev_0001495,2026-01-11T04:24:35+00:00,0,,normal_standard,0,0.200717315761,0.0280549214038
evt_0005567,req_0002066,dev_0001636,2026-01-11T04:25:54+00:00,0,,normal_standard,2,0.254496264525,0.0584408787005
evt_0043940,req_0018077,dev_0008959,2026-01-11T04:30:03+00:00,1,burst,attack_burst,4,0.953290281556,0.977112548067
evt_0043942,req_0018078,dev_0008959,2026-01-11T04:30:07+00:00,1,burst,attack_burst,4,0.973856319517,1
evt_0043944,req_0018079,dev_0008959,2026-01-11T04:30:08+00:00,1,burst,attack_burst,4,0.986686415732,1
evt_0043946,req_0018080,dev_0008959,2026-01-11T04:30:12+00:00,1,burst,attack_burst,4,0.993105822831,1
evt_0043948,req_0018081,dev_0008959,2026-01-11T04:30:13+00:00,1,burst,attack_burst,4,0.995254180388,1
evt_0043950,req_0018082,dev_0008959,2026-01-11T04:30:15+00:00,1,burst,attack_burst,4,0.997688803971,1
evt_0043952,req_0018083,dev_0008959,2026-01-11T04:30:18+00:00,1,burst,attack_burst,4,0.998535900507,1
evt_0043954,req_0018084,dev_0008959,2026-01-11T04:30:19+00:00,1,burst,attack_burst,4,0.999345917271,1
evt_0043956,req_0018085,dev_0008959,2026-01-11T04:30:20+00:00,1,burst,attack_burst,4,0.999239711553,1
evt_0043958,req_0018086,dev_0008959,2026-01-11T04:30:24+00:00,1,burst,attack_burst,4,0.99989996477,1
evt_0043960,req_0018087,dev_0008959,2026-01-11T04:30:25+00:00,1,burst,attack_burst,4,0.999959451961,1
evt_0043962,req_0018088,dev_0008959,2026-01-11T04:30:28+00:00,1,burst,attack_burst,4,0.999982389625,1
evt_0034169,req_0013310,dev_0008520,2026-01-11T04:38:02+00:00,1,burst,attack_burst,3,0.207197714297,0.0184356134944
evt_0034171,req_0013311,dev_0008520,2026-01-11T04:38:03+00:00,1,burst,attack_burst,3,0.537044373941,0.401230668314
evt_0034173,req_0013312,dev_0008520,2026-01-11T04:38:07+00:00,1,burst,attack_burst,3,0.842637263694,0.792476846686
evt_0034175,req_0013313,dev_0008520,2026-01-11T04:38:10+00:00,1,burst,attack_burst,3,0.936994655007,0.978857976148
evt_0034177,req_0013314,dev_0008520,2026-01-11T04:38:14+00:00,1,burst,attack_burst,3,0.953348134159,0.985470889323
evt_0034179,req_0013315,dev_0008520,2026-01-11T04:38:17+00:00,1,burst,attack_burst,3,0.979647184392,1
evt_0034181,req_0013316,dev_0008520,2026-01-11T04:38:19+00:00,1,burst,attack_burst,3,0.96098519616,1
evt_0034183,req_0013317,dev_0008520,2026-01-11T04:38:20+00:00,1,burst,attack_burst,3,0.987927201715,1
evt_0034185,req_0013318,dev_0008520,2026-01-11T04:38:22+00:00,1,burst,attack_burst,3,0.994355348639,1
evt_0034187,req_0013319,dev_0008520,2026-01-11T04:38:23+00:00,1,burst,attack_burst,3,0.998429620837,1
evt_0034189,req_0013320,dev_0008520,2026-01-11T04:38:26+00:00,1,burst,attack_burst,3,0.998182742468,1
evt_0034191,req_0013321,dev_0008520,2026-01-11T04:38:28+00:00,1,burst,attack_burst,3,0.999170249556,1
evt_0011463,req_0004233,dev_0003363,2026-01-11T04:39:56+00:00,0,,normal_standard,3,0.171157771153,0.0180526364926
evt_0008236,req_0003044,dev_0002417,2026-01-11T04:41:10+00:00,0,,normal_standard,4,0.0407140905029,0
evt_0011465,req_0004234,dev_0003363,2026-01-11T04:42:12+00:00,0,,normal_standard,3,0.355147332028,0.0876599103038
evt_0028131,req_0010714,dev_0007550,2026-01-11T04:45:35+00:00,0,,flash_standard,0,0.16405463334,0.0270926606321
evt_0010933,req_0004035,dev_0003205,2026-01-11T04:51:52+00:00,0,,normal_standard,3,0.214795875438,0.019382591425
evt_0028609,req_0010891,dev_0007695,2026-01-11T04:58:28+00:00,0,,flash_standard,2,0.127870054888,0.00455306464127
evt_0019754,req_0007287,dev_0005812,2026-01-11T05:01:02+00:00,0,,normal_standard,2,0.0999896739716,0.00413938106397
evt_0025093,req_0009594,dev_0006669,2026-01-11T05:05:21+00:00,0,,flash_standard,1,0.081655764418,0
evt_0004950,req_0001838,dev_0001457,2026-01-11T05:10:21+00:00,0,,normal_standard,2,0.145579100786,0.0177365547387
evt_0002451,req_0000913,dev_0000718,2026-01-11T05:14:00+00:00,0,,normal_standard,4,0.199939333554,0.0238532288238
evt_0006909,req_0002557,dev_0002034,2026-01-11T05:21:31+00:00,0,,normal_standard,3,0.202876161267,0.0184356134944
evt_0029457,req_0011199,dev_0007945,2026-01-11T05:22:55+00:00,0,,flash_standard,1,0.10544044804,0.00251981215946
evt_0018344,req_0006767,dev_0005380,2026-01-11T05:26:36+00:00,0,,normal_standard,2,0.171510743945,0.0234171409158
evt_0004349,req_0001616,dev_0001279,2026-01-11T05:29:42+00:00,0,,normal_standard,2,0.21845575215,0.0336490394132
evt_0025131,req_0009607,dev_0006680,2026-01-11T05:32:26+00:00,0,,flash_standard,3,0.114643663273,0.005859799004
evt_0027617,req_0010526,dev_0007397,2026-01-11T05:39:13+00:00,0,,flash_standard,1,0.131273356718,0.00970873786408
evt_0017705,req_0006530,dev_0005195,2026-01-11T05:42:03+00:00,0,,normal_standard,3,0.235757373508,0.0316012964022
evt_0017825,req_0006574,dev_0005226,2026-01-11T05:52:34+00:00,0,,normal_standard,4,0.0983256413389,0.00571419377847
evt_0026051,req_0009950,dev_0006946,2026-01-11T06:04:51+00:00,0,,flash_standard,2,0.123269777407,0.00455306464127
evt_0021085,req_0007838,dev_0006078,2026-01-11T06:11:58+00:00,0,,normal_bad_luck,3,0.245253918151,0.0316012964022
evt_0014526,req_0005357,dev_0004259,2026-01-11T06:12:08+00:00,0,,normal_standard,4,0.0314126375037,0
evt_0021087,req_0007839,dev_0006078,2026-01-11T06:12:22+00:00,0,,normal_bad_luck,3,0.449589310739,0.20197044335
evt_0021089,req_0007840,dev_0006078,2026-01-11T06:13:07+00:00,0,,normal_bad_luck,3,0.826571293459,0.792476846686
evt_0058436,req_0025101,dev_0009784,2026-01-11T06:14:49+00:00,1,patient,attack_patient,2,0.724484270819,0.528049976631
evt_0012050,req_0004445,dev_0003538,2026-01-11T06:24:36+00:00,0,,normal_standard,1,0.19538031206,0.0264852227061
evt_0058438,req_0025102,dev_0009784,2026-01-11T06:25:15+00:00,1,patient,attack_patient,2,0.894244070112,0.963530514579
evt_0002412,req_0000899,dev_0000709,2026-01-11T06:27:35+00:00,0,,normal_standard,4,0.216259595234,0.0282712587355
evt_0011843,req_0004370,dev_0003475,2026-01-11T06:29:52+00:00,0,,normal_standard,0,0.203917097617,0.0280549214038
evt_0025752,req_0009841,dev_0006855,2026-01-11T06:31:48+00:00,0,,flash_standard,3,0.0318585260313,0
evt_0000208,req_0000076,dev_0000066,2026-01-11T06:36:38+00:00,0,,normal_standard,2,0.205115044611,0.0234171409158
evt_0052117,req_0022050,dev_0009391,2026-01-11T06:39:22+00:00,1,evasive,attack_evasive,1,0.229229614067,0.02655483037
evt_0052119,req_0022051,dev_0009391,2026-01-11T06:40:25+00:00,1,evasive,attack_evasive,1,0.504137250916,0.305348921968
evt_0052121,req_0022052,dev_0009391,2026-01-11T06:40:56+00:00,1,evasive,attack_evasive,1,0.807324928678,0.582504970179
evt_0052123,req_0022053,dev_0009391,2026-01-11T06:42:45+00:00,1,evasive,attack_evasive,1,0.926507197248,0.960175133927
evt_0054811,req_0023352,dev_0009553,2026-01-11T06:43:36+00:00,1,patient,attack_patient,2,0.761817628949,0.55053921897
evt_0052125,req_0022054,dev_0009391,2026-01-11T06:44:48+00:00,1,evasive,attack_evasive,1,0.956231385945,0.987783736838
evt_0052127,req_0022055,dev_0009391,2026-01-11T06:46:02+00:00,1,evasive,attack_evasive,1,0.972681667441,0.991090612633
evt_0052129,req_0022056,dev_0009391,2026-01-11T06:48:55+00:00,1,evasive,attack_evasive,1,0.991615581949,1
evt_0054813,req_0023353,dev_0009553,2026-01-11T06:50:15+00:00,1,patient,attack_patient,2,0.886348622602,0.947587503061
evt_0013471,req_0004967,dev_0003943,2026-01-11T06:50:30+00:00,0,,normal_standard,1,0.182282959908,0.0264852227061
evt_0024102,req_0009190,dev_0006447,2026-01-11T07:00:54+00:00,0,,normal_bad_luck,2,0.231755313165,0.0336490394132
evt_0024104,req_0009191,dev_0006447,2026-01-11T07:01:37+00:00,0,,normal_bad_luck,2,0.48369606101,0.282351154313
evt_0005704,req_0002117,dev_0001678,2026-01-11T07:01:48+00:00,0,,normal_standard,2,0.177346481387,0.0234171409158
evt_0024106,req_0009192,dev_0006447,2026-01-11T07:03:06+00:00,0,,normal_bad_luck,2,0.759559104928,0.55053921897
evt_0014260,req_0005258,dev_0004176,2026-01-11T07:05:27+00:00,0,,normal_standard,3,0.23168727685,0.0316012964022
evt_0016897,req_0006232,dev_0004957,2026-01-11T07:06:18+00:00,0,,normal_standard,4,0.222636228739,0.0282712587355
evt_0007207,req_0002667,dev_0002120,2026-01-11T07:14:22+00:00,0,,normal_standard,0,0.211068370414,0.0280549214038
evt_0051427,req_0021717,dev_0009351,2026-01-11T07:18:05+00:00,1,evasive,attack_evasive,4,0.96301475978,0.988821916293
evt_0051429,req_0021718,dev_0009351,2026-01-11T07:20:14+00:00,1,evasive,attack_evasive,4,0.983395035854,1
evt_0016049,req_0005919,dev_0004695,2026-01-11T07:20:36+00:00,0,,normal_standard,2,0.21327758931,0.0234171409158
evt_0051431,req_0021719,dev_0009351,2026-01-11T07:22:50+00:00,1,evasive,attack_evasive,4,0.993503790207,1
evt_0051433,req_0021720,dev_0009351,2026-01-11T07:24:48+00:00,1,evasive,attack_evasive,4,0.99552927976,1
evt_0024089,req_0009184,dev_0006445,2026-01-11T07:25:07+00:00,0,,normal_bad_luck,0,0.194630637285,0.0280549214038
evt_0051435,req_0021721,dev_0009351,2026-01-11T07:25:46+00:00,1,evasive,attack_evasive,4,0.985861046578,1
evt_0051437,req_0021722,dev_0009351,2026-01-11T07:26:08+00:00,1,evasive,attack_evasive,4,0.997817076716,1
evt_0024091,req_0009185,dev_0006445,2026-01-11T07:26:14+00:00,0,,normal_bad_luck,0,0.413901627578,0.0997856316349
evt_0024093,req_0009186,dev_0006445,2026-01-11T07:27:21+00:00,0,,normal_bad_luck,0,0.708605081315,0.41683142741
evt_0006645,req_0002459,dev_0001953,2026-01-11T07:37:54+00:00,0,,normal_standard,4,0.235454610453,0.0282712587355
evt_0004695,req_0001743,dev_0001382,2026-01-11T07:41:51+00:00,0,,normal_standard,0,0.212063328275,0.0280549214038
evt_0019616,req_0007239,dev_0005771,2026-01-11T07:47:18+00:00,0,,normal_standard,3,0.129750238958,0.00824114044332
evt_0009780,req_0003613,dev_0002871,2026-01-11T07:48:34+00:00,0,,normal_standard,0,0.100990088382,0.00305052341546
evt_0005093,req_0001892,dev_0001501,2026-01-11T07:49:00+00:00,0,,normal_standard,2,0.235642044982,0.0336490394132
evt_0033573,req_0013027,dev_0008476,2026-01-11T07:55:28+00:00,0,,flash_hard_retry,4,0.0805696467708,0
evt_0033575,req_0013028,dev_0008476,2026-01-11T07:56:30+00:00,0,,flash_hard_retry,4,0.153549643115,0.0211327134404
evt_0033577,req_0013029,dev_0008476,2026-01-11T07:57:25+00:00,0,,flash_hard_retry,4,0.368106127501,0.0950889291634
evt_0012300,req_0004536,dev_0003611,2026-01-11T07:57:36+00:00,0,,normal_standard,0,0.256435268572,0.0723931387455
evt_0019405,req_0007162,dev_0005705,2026-01-11T08:02:50+00:00,0,,normal_standard,1,0.201064773937,0.0264852227061
evt_0028173,req_0010729,dev_0007564,2026-01-11T08:07:29+00:00,0,,flash_standard,3,0.136648109252,0.0147368421053
evt_0000133,req_0000049,dev_0000043,2026-01-11T08:08:37+00:00,0,,normal_standard,2,0.223541289123,0.0336490394132
evt_0009433,req_0003485,dev_0002764,2026-01-11T08:10:44+00:00,0,,normal_standard,1,0.231366050361,0.02655483037
evt_0018057,req_0006660,dev_0005291,2026-01-11T08:14:08+00:00,0,,normal_standard,0,0.105613810113,0.00305052341546
evt_0030986,req_0011871,dev_0008161,2026-01-11T08:14:40+00:00,0,,flash_hard_retry,3,0.127043582983,0.00824114044332
evt_0030988,req_0011872,dev_0008161,2026-01-11T08:15:23+00:00,0,,flash_hard_retry,3,0.307008828235,0.0876599103038
evt_0030990,req_0011873,dev_0008161,2026-01-11T08:17:00+00:00,0,,flash_hard_retry,3,0.451976592745,0.20197044335
evt_0012204,req_0004500,dev_0003583,2026-01-11T08:23:42+00:00,0,,normal_standard,0,0.200101605244,0.0280549214038
evt_0004124,req_0001531,dev_0001223,2026-01-11T08:27:56+00:00,0,,normal_standard,2,0.14732139999,0.0177365547387
evt_0021805,req_0008163,dev_0006172,2026-01-11T08:54:07+00:00,0,,normal_bad_luck,2,0.188625811779,0.0234171409158
evt_0021807,req_0008164,dev_0006172,2026-01-11T08:54:13+00:00,0,,normal_bad_luck,2,0.488343314857,0.282351154313
evt_0021809,req_0008165,dev_0006172,2026-01-11T08:54:17+00:00,0,,normal_bad_luck,2,0.831883177558,0.725516377695
evt_0015497,req_0005717,dev_0004540,2026-01-11T08:57:45+00:00,0,,normal_standard,1,0.0638305063433,0
evt_0009146,req_0003381,dev_0002683,2026-01-11T09:06:42+00:00,0,,normal_standard,1,0.133055220049,0.0264852227061
evt_0047373,req_0019751,dev_0009116,2026-01-11T09:12:51+00:00,1,evasive,attack_evasive,1,0.191047150603,0.0264852227061
evt_0047375,req_0019752,dev_0009116,2026-01-11T09:13:40+00:00,1,evasive,attack_evasive,1,0.475953458488,0.193703822679
evt_0047377,req_0019753,dev_0009116,2026-01-11T09:14:13+00:00,1,evasive,attack_evasive,1,0.763937946492,0.456258080836
evt_0047379,req_0019754,dev_0009116,2026-01-11T09:15:25+00:00,1,evasive,attack_evasive,1,0.819521484704,0.729325595489
evt_0047381,req_0019755,dev_0009116,2026-01-11T09:16:16+00:00,1,evasive,attack_evasive,1,0.913153035177,0.936573566136
evt_0047383,req_0019756,dev_0009116,2026-01-11T09:16:37+00:00,1,evasive,attack_evasive,1,0.96743653947,0.987783736838
evt_0047385,req_0019757,dev_0009116,2026-01-11T09:18:39+00:00,1,evasive,attack_evasive,1,0.97868135206,0.991090612633
evt_0047387,req_0019758,dev_0009116,2026-01-11T09:20:32+00:00,1,evasive,attack_evasive,1,0.987195475837,1
evt_0031014,req_0011884,dev_0008165,2026-01-11T09:21:31+00:00,0,,flash_hard_retry,1,0.116514112429,0.00251981215946
evt_0031016,req_0011885,dev_0008165,2026-01-11T09:22:33+00:00,0,,flash_hard_retry,1,0.285035189928,0.106319639459
evt_0031018,req_0011886,dev_0008165,2026-01-11T09:24:06+00:00,0,,flash_hard_retry,1,0.416014138611,0.106319639459
evt_0031020,req_0011887,dev_0008165,2026-01-11T09:24:32+00:00,0,,flash_hard_retry,1,0.537208041139,0.456258080836
evt_0052685,req_0022324,dev_0009423,2026-01-11T09:25:52+00:00,1,evasive,attack_evasive,2,0.23133016318,0.0336490394132
evt_0061812,req_0026736,dev_0009997,2026-01-11T09:26:15+00:00,1,patient,attack_patient,2,0.636279671987,0.476637551209
evt_0026366,req_0010066,dev_0007033,2026-01-11T09:28:38+00:00,0,,flash_standard,2,0.126143285011,0.00455306464127
evt_0052687,req_0022325,dev_0009423,2026-01-11T09:28:41+00:00,1,evasive,attack_evasive,2,0.465001747773,0.198092795267
evt_0052689,req_0022326,dev_0009423,2026-01-11T09:30:32+00:00,1,evasive,attack_evasive,2,0.798092821259,0.565914812961
evt_0061814,req_0026737,dev_0009997,2026-01-11T09:30:50+00:00,1,patient,attack_patient,2,0.833667750675,0.725516377695
evt_0006092,req_0002259,dev_0001789,2026-01-11T09:31:03+00:00,0,,normal_standard,1,0.394466412094,0.106319639459
evt_0052691,req_0022327,dev_0009423,2026-01-11T09:31:34+00:00,1,evasive,attack_evasive,2,0.91949421389,0.964977930463
evt_0006094,req_0002260,dev_0001789,2026-01-11T09:32:06+00:00,0,,normal_standard,1,0.71851229776,0.456258080836
evt_0052693,req_0022328,dev_0009423,2026-01-11T09:34:02+00:00,1,evasive,attack_evasive,2,0.96733122991,1
evt_0032577,req_0012586,dev_0008357,2026-01-11T09:38:13+00:00,0,,flash_hard_retry,2,0.160298594825,0.0178396860712
evt_0032579,req_0012587,dev_0008357,2026-01-11T09:39:16+00:00,0,,flash_hard_retry,2,0.362398824328,0.110220632145
evt_0010122,req_0003742,dev_0002968,2026-01-11T09:39:47+00:00,0,,normal_standard,1,0.232751763332,0.02655483037
evt_0032581,req_0012588,dev_0008357,2026-01-11T09:40:55+00:00,0,,flash_hard_retry,2,0.503497115929,0.353898886033
evt_0032583,req_0012589,dev_0008357,2026-01-11T09:42:06+00:00,0,,flash_hard_retry,2,0.615834139464,0.476637551209
evt_0061816,req_0026738,dev_0009997,2026-01-11T09:43:45+00:00,1,patient,attack_patient,2,0.958970972202,0.980061166858
evt_0019374,req_0007151,dev_0005695,2026-01-11T09:46:06+00:00,0,,normal_standard,3,0.220482826219,0.022770869347
evt_0038156,req_0015251,dev_0008700,2026-01-11T09:55:03+00:00,1,burst,attack_burst,0,0.230838220669,0.0280549214038
evt_0038158,req_0015252,dev_0008700,2026-01-11T09:55:04+00:00,1,burst,attack_burst,0,0.277729018594,0.0997856316349
evt_0038160,req_0015253,dev_0008700,2026-01-11T09:55:05+00:00,1,burst,attack_burst,0,0.629492634184,0.41683142741
evt_0038162,req_0015254,dev_0008700,2026-01-11T09:55:08+00:00,1,burst,attack_burst,0,0.900133782477,0.921849760124
evt_0038164,req_0015255,dev_0008700,2026-01-11T09:55:09+00:00,1,burst,attack_burst,0,0.967484827683,0.994514092844
evt_0038166,req_0015256,dev_0008700,2026-01-11T09:55:10+00:00,1,burst,attack_burst,0,0.975930606978,1
evt_0038168,req_0015257,dev_0008700,2026-01-11T09:55:11+00:00,1,burst,attack_burst,0,0.974185663516,1
evt_0038170,req_0015258,dev_0008700,2026-01-11T09:55:13+00:00,1,burst,attack_burst,0,0.988995998265,1
evt_0038172,req_0015259,dev_0008700,2026-01-11T09:55:15+00:00,1,burst,attack_burst,0,0.985218602807,1
evt_0038174,req_0015260,dev_0008700,2026-01-11T09:55:18+00:00,1,burst,attack_burst,0,0.996708432986,1
evt_0038176,req_0015261,dev_0008700,2026-01-11T09:55:22+00:00,1,burst,attack_burst,0,0.998966602945,1
evt_0038178,req_0015262,dev_0008700,2026-01-11T09:55:23+00:00,1,burst,attack_burst,0,0.999150744509,1
evt_0058620,req_0025189,dev_0009795,2026-01-11T09:55:46+00:00,1,patient,attack_patient,2,0.922074043692,0.978432139627
evt_0060076,req_0025893,dev_0009886,2026-01-11T10:01:37+00:00,1,patient,attack_patient,0,0.893383172923,0.921849760124
evt_0058622,req_0025190,dev_0009795,2026-01-11T10:04:47+00:00,1,patient,attack_patient,2,0.95673013219,0.980061166858
evt_0004075,req_0001512,dev_0001209,2026-01-11T10:06:23+00:00,0,,normal_standard,0,0.0660087203737,0.00305052341546
evt_0058624,req_0025191,dev_0009795,2026-01-11T10:13:43+00:00,1,patient,attack_patient,2,0.983359770237,1
evt_0060078,req_0025894,dev_0009886,2026-01-11T10:16:13+00:00,1,patient,attack_patient,0,0.979468682684,1
evt_0002095,req_0000783,dev_0000615,2026-01-11T10:17:56+00:00,0,,normal_standard,4,0.223304324473,0.0282712587355
evt_0002402,req_0000895,dev_0000707,2026-01-11T10:18:15+00:00,0,,normal_standard,4,0.0990332215823,0.00571419377847
evt_0017016,req_0006274,dev_0004994,2026-01-11T10:19:22+00:00,0,,normal_standard,1,0.222903766272,0.0264852227061
evt_0060080,req_0025895,dev_0009886,2026-01-11T10:27:19+00:00,1,patient,attack_patient,0,0.996130437157,1
evt_0055739,req_0023800,dev_0009611,2026-01-11T10:31:46+00:00,1,patient,attack_patient,4,0.225431701399,0.0282712587355
evt_0006174,req_0002289,dev_0001811,2026-01-11T10:38:37+00:00,0,,normal_standard,2,0.242122086208,0.0336490394132
evt_0009510,req_0003514,dev_0002790,2026-01-11T10:44:52+00:00,0,,normal_standard,0,0.210111429557,0.0280549214038
evt_0055741,req_0023801,dev_0009611,2026-01-11T10:46:07+00:00,1,patient,attack_patient,4,0.715155311058,0.47466710149
evt_0051523,req_0021764,dev_0009357,2026-01-11T10:52:09+00:00,1,evasive,attack_evasive,0,0.199454026094,0.0280549214038
evt_0051525,req_0021765,dev_0009357,2026-01-11T10:54:56+00:00,1,evasive,attack_evasive,0,0.471798501226,0.200041021251
